0 1 2 -4 -6
0 2 -6 -6 10
0 3 10 1 -2
0 4 -9 -8 9
0 7 0 3 0
0 8 6 -3 -1
0 9 5 9 -6
0 10 -8 2 -3
0 11 -5 -3 7
0 12 -1 -2 -4
0 14 -5 9 1
0 16 -6 6 9
0 18 -8 2 -8
0 19 9 -9 4
0 20 -8 -1 -4
0 21 0 -4 0
1 2 -9 -7 9
1 3 10 -8 9
1 4 -1 -7 7
1 5 9 -6 -6
1 6 3 9 -3
1 7 0 -9 -8
1 9 -4 -5 -5
1 11 2 -9 5
1 13 0 3 2
1 16 6 1 5
1 17 -4 -8 7
1 20 7 -4 9
2 3 -5 7 -5
2 4 -5 6 2
2 5 -7 -10 -6
2 6 -6 -5 2
2 8 7 7 10
2 9 5 -9 -9
2 10 -6 -1 0
2 14 -9 -10 7
2 15 -1 3 -2
2 17 -8 6 7
2 19 6 -3 -6
2 20 8 -1 -8
2 21 -7 -7 3
3 4 8 -3 -4
3 6 2 -1 2
3 7 5 -5 8
3 8 5 8 6
3 11 3 -10 9
3 16 -6 -7 1
3 17 -1 9 -7
3 19 -8 4 -1
4 5 -7 -7 5
4 6 -6 6 -2
4 9 4 -6 -6
4 11 10 7 5
4 13 -6 6 -6
4 14 8 5 9
4 16 0 -7 -9
4 17 -7 10 -7
4 18 1 2 -7
4 19 2 1 -9
5 7 -6 10 5
5 8 5 0 -4
5 10 -6 -9 -6
5 12 -6 -9 0
5 13 10 -5 10
5 14 1 -10 -3
5 16 2 1 -8
5 17 -1 -2 10
5 19 5 5 1
5 20 1 0 -9
5 21 8 6 -1
6 8 9 5 -9
6 9 3 -8 -10
6 12 -8 2 -9
6 15 -8 -7 -9
6 16 4 5 -9
6 17 -10 8 -1
6 18 3 -3 -10
6 19 -1 8 -9
6 20 3 -6 9
7 9 2 7 8
7 12 8 -2 4
7 13 8 -8 -10
7 15 -6 -10 6
7 16 1 -8 -4
7 17 4 -3 -4
7 18 6 -1 -8
7 20 -10 -6 1
7 21 -6 -8 -5
8 9 -5 -3 3
8 11 -2 9 1
8 14 10 -2 -5
8 15 -4 10 6
8 16 5 -4 -6
8 18 -3 5 1
8 19 -3 -3 -10
9 10 -9 8 -4
9 11 -4 -4 -3
9 12 8 -9 -1
9 13 10 0 -10
9 14 10 -10 -6
9 15 7 4 -1
9 18 10 5 7
9 19 5 3 -10
9 20 -5 -5 -8
9 21 1 -3 4
10 12 7 -2 -1
10 14 2 2 -6
10 15 -1 1 9
10 17 -9 -6 3
10 18 4 7 9
10 19 -10 -9 9
11 12 0 -3 -3
11 13 -2 -5 -7
11 15 7 -4 -6
11 16 -3 -5 0
11 17 5 -3 -2
11 18 3 3 3
12 13 -10 4 -9
12 15 -2 10 -9
12 17 6 9 10
12 19 -6 10 0
12 20 -3 6 1
12 21 9 -7 -9
13 14 2 5 6
13 15 9 9 -2
13 16 0 -1 -7
13 17 7 0 -6
13 21 -9 -9 -5
14 15 -1 5 7
14 16 9 3 -8
14 17 1 6 -8
14 18 7 6 4
14 19 -8 -8 -2
14 20 -9 -5 5
14 21 5 9 -1
15 17 -1 7 0
15 18 8 -8 -1
15 21 -2 3 -6
16 18 1 6 -6
16 19 -8 -1 2
16 20 -5 0 -9
16 21 -3 10 1
17 18 9 -7 -7
17 19 -9 -5 -3
17 20 -7 10 7
18 19 2 6 -8
19 20 -6 4 -5
19 21 2 -4 8
20 21 -1 -10 -6
