0 2 -4 -7 4
0 3 -2 10 9
0 4 9 5 7
0 5 9 2 -4
0 6 4 8 5
0 7 -1 9 2
0 8 -4 6 3
0 9 3 10 -3
0 10 -4 6 -3
0 11 10 4 7
0 12 -8 -4 -2
0 15 7 -3 -8
0 16 -9 4 -9
0 20 3 -4 6
0 23 -3 -7 6
0 24 0 6 -8
1 2 1 -3 0
1 3 -4 -10 3
1 5 -2 8 6
1 8 10 0 1
1 9 -6 -9 9
1 10 -2 -1 -1
1 11 -4 -7 0
1 12 -1 1 10
1 15 10 -9 8
1 16 -3 -9 -7
1 18 -3 9 7
1 19 -8 -10 9
1 21 -4 -10 -1
1 22 6 7 -9
1 23 0 -8 10
1 24 -1 8 -5
2 3 -4 6 5
2 6 4 3 6
2 9 -5 3 2
2 10 5 8 7
2 11 8 -10 8
2 13 4 -1 -2
2 14 4 8 -8
2 15 7 10 -8
2 16 -8 -6 2
2 17 -5 -6 9
2 18 -3 -4 -9
2 19 -4 -1 5
2 22 2 1 10
2 23 -5 -7 4
2 24 -1 10 8
3 4 3 3 9
3 5 -3 -8 3
3 6 -5 7 1
3 7 8 -9 3
3 9 -10 -5 3
3 10 9 -3 -8
3 13 -5 6 -10
3 14 6 0 8
3 16 9 1 10
3 17 -8 -7 5
3 18 3 8 2
3 19 -7 9 1
3 20 1 -9 -2
3 23 -7 -3 10
3 24 1 3 6
4 5 5 6 4
4 6 0 -6 7
4 7 -8 -1 -3
4 8 -1 6 -1
4 9 3 4 4
4 10 2 4 -9
4 11 -7 2 -7
4 12 3 -9 2
4 14 4 -7 10
4 15 0 -4 1
4 16 -9 -10 -4
4 18 -10 2 -3
4 20 10 3 -5
4 22 -7 -2 7
4 23 -3 4 6
5 7 -8 -6 10
5 8 -9 -1 8
5 9 -1 5 -5
5 10 6 7 4
5 12 1 -3 -7
5 13 -9 8 -3
5 14 2 7 -7
5 15 -1 7 -6
5 16 -9 6 -6
5 18 8 2 2
5 20 2 8 -7
5 21 5 -8 2
5 23 -3 7 9
6 7 -1 -5 6
6 10 0 -5 7
6 12 10 -7 -3
6 13 -10 -10 -1
6 14 -4 -7 3
6 15 -3 6 -3
6 17 -5 -3 -3
6 18 -6 -2 5
6 19 1 9 8
6 20 -8 -10 -4
6 21 -3 -9 1
6 22 -1 3 2
6 23 -4 1 2
6 24 8 -3 -4
7 8 -5 -2 9
7 9 -2 4 0
7 10 1 0 8
7 11 2 -1 8
7 12 4 -7 4
7 13 -8 6 7
7 14 -9 -7 -7
7 17 7 -5 -2
7 19 4 -2 10
7 20 -9 -4 -6
7 22 1 2 -8
7 23 0 9 -9
7 24 10 -5 4
8 9 -7 -1 -4
8 10 10 -6 0
8 12 2 10 -8
8 13 5 9 3
8 14 10 -7 8
8 15 -2 -6 -6
8 16 0 3 -6
8 17 2 8 -4
8 18 9 -4 2
8 19 -9 -2 -6
8 20 7 -7 3
8 21 -3 6 1
8 22 9 6 2
8 24 -3 7 10
9 11 7 2 -7
9 13 -3 2 10
9 14 6 8 -3
9 15 0 -4 -8
9 16 7 0 -10
9 17 -7 7 8
9 18 -10 -7 0
9 21 5 -2 1
9 22 2 7 7
9 23 -7 -8 -1
9 24 8 3 2
10 12 -5 3 2
10 14 1 2 4
10 15 1 2 -6
10 17 10 8 0
10 18 -6 -4 2
10 19 0 6 -5
10 20 10 -1 -10
10 21 0 9 -10
10 22 -3 -4 -10
11 12 5 1 -3
11 14 6 2 -7
11 15 3 9 -7
11 16 -9 9 -3
11 17 -8 -5 2
11 19 -4 8 -7
11 21 6 -6 2
11 22 2 -1 6
11 23 -1 -10 9
12 13 -8 1 5
12 14 0 3 2
12 15 -5 4 -2
12 16 5 -9 0
12 17 -2 -6 -2
12 21 -2 -6 1
12 22 1 -4 6
12 23 1 9 3
13 14 -7 -5 -3
13 15 -7 6 -1
13 16 -1 1 -9
13 17 -8 -3 -3
13 18 -2 9 -10
13 19 -10 6 -2
13 22 -4 3 8
13 23 -1 6 -2
13 24 6 -7 8
14 15 9 -8 -9
14 17 -9 3 7
14 18 -1 9 -4
14 20 1 1 3
14 21 -9 -9 6
14 22 -1 -5 0
14 23 -2 9 1
15 18 -2 -3 10
15 19 -4 -6 -4
15 20 2 -4 -2
15 21 -10 -5 10
15 23 -3 -10 -7
15 24 4 4 8
16 18 6 -9 -8
16 19 -9 1 10
16 21 1 9 -2
16 22 4 -8 -10
16 24 -4 10 8
17 18 1 -8 8
17 19 3 10 9
17 20 9 8 -4
17 22 9 2 1
17 23 -7 -3 2
17 24 10 -9 7
18 19 -8 8 8
18 20 7 -10 5
18 22 0 -7 -9
18 24 -10 10 -7
19 20 9 -3 2
19 23 10 5 2
20 23 5 0 4
20 24 -9 4 3
21 23 0 -3 5
21 24 5 -1 -6
22 24 -10 -7 -2
