0 1 2 3 -4
0 2 10 -2 7
0 3 -7 1 -8
0 5 3 1 6
0 6 -3 4 -9
0 8 0 -7 1
0 9 -4 10 -7
0 11 -6 -1 8
0 13 -10 10 10
0 14 -2 -3 8
0 15 6 -3 6
0 17 3 6 -6
0 18 5 -4 -5
0 20 -7 3 5
0 22 -10 7 8
0 23 1 4 -4
0 27 1 4 8
0 28 5 -4 -8
0 29 -3 6 -8
0 30 9 -4 -2
0 32 -6 6 8
0 36 -6 -8 7
0 37 9 -3 -3
0 38 6 3 -2
0 39 2 -3 8
1 2 -5 9 6
1 3 2 -7 1
1 5 5 -6 7
1 6 5 1 0
1 11 10 6 -2
1 15 -9 -2 7
1 16 7 6 10
1 17 0 -8 -8
1 18 6 7 4
1 19 -9 2 6
1 20 -2 -6 2
1 21 8 6 -6
1 22 -5 -8 -3
1 23 -3 3 -1
1 25 -10 -5 -1
1 26 -5 -10 1
1 27 -4 3 0
1 28 -4 9 -1
1 29 -10 10 6
1 30 1 9 1
1 31 -8 -3 7
1 33 -4 -3 10
1 34 -10 -1 -10
1 35 6 9 2
1 36 10 -5 3
1 37 3 6 2
1 39 9 -7 -4
2 3 5 1 8
2 5 3 2 6
2 7 10 -5 5
2 8 2 5 8
2 10 7 4 0
2 11 -5 -6 5
2 12 -2 -5 2
2 13 -5 2 0
2 14 -1 -3 -3
2 15 9 4 2
2 16 -6 -1 7
2 17 -9 4 4
2 19 1 -4 -5
2 20 2 -6 10
2 22 8 1 7
2 23 -4 -5 -3
2 24 -9 -9 7
2 25 -9 -7 8
2 28 5 -8 -3
2 29 4 5 -5
2 30 10 0 -2
2 31 -9 -10 -7
2 33 6 9 3
2 34 -3 -7 1
2 35 -8 3 -6
2 36 -10 -7 0
2 38 1 10 4
2 39 10 -5 -7
3 5 2 9 7
3 6 -8 -2 6
3 7 6 7 -4
3 12 5 -3 2
3 13 -9 2 -4
3 14 -4 5 -2
3 17 -5 2 -5
3 18 3 -10 4
3 20 -10 9 -9
3 21 -8 8 -8
3 22 6 0 4
3 23 -3 4 1
3 24 -2 -4 2
3 25 -10 -4 6
3 26 5 -7 -8
3 27 -9 0 -5
3 28 -6 1 7
3 29 -1 -1 -8
3 30 5 0 -4
3 31 6 -7 4
3 32 6 0 -9
3 33 -1 10 2
3 35 9 -3 -6
3 37 3 2 -7
3 38 10 -10 -3
4 5 -2 5 0
4 7 6 7 9
4 8 5 9 -7
4 10 -2 3 5
4 11 9 7 -4
4 12 -10 -6 -1
