0 3 6 -6 -3
0 21 -8 7 0
0 30 7 -6 3
1 3 5 3 9
1 4 0 9 -4
1 5 -1 7 8
1 11 0 0 3
1 14 0 -8 -9
1 15 -9 2 6
1 18 -3 4 6
1 20 9 -8 -5
1 24 -5 5 4
1 25 5 -9 -4
1 27 3 -3 7
1 37 -4 -7 7
1 42 -6 -8 0
1 44 -6 9 9
2 3 -1 -8 1
2 4 1 7 3
2 5 9 -6 4
2 6 -9 3 4
2 8 2 -1 7
2 12 3 0 -6
2 15 -3 -4 -3
2 24 -3 -6 7
2 25 -6 0 -7
3 4 0 -3 3
3 5 -1 -7 4
3 6 -1 -4 3
3 8 -3 7 8
3 9 -2 0 6
3 10 -9 6 1
3 13 6 -5 -2
3 15 1 -3 9
3 16 9 4 -4
3 17 -9 -7 -1
3 21 -6 5 3
3 22 -3 6 -3
3 26 3 5 -3
3 30 3 0 1
3 34 3 2 -4
3 39 -6 1 4
3 40 -3 -5 2
3 43 0 4 9
3 44 -5 6 2
4 6 -6 -7 -6
4 7 -7 1 9
4 12 3 -2 -6
4 14 -2 9 -5
4 19 6 8 -4
4 31 9 -8 7
4 38 -3 -5 6
5 7 -7 -2 6
5 9 -3 8 -4
5 11 6 -6 8
5 12 8 5 -7
5 16 1 -3 2
5 21 4 8 1
5 28 0 1 -8
6 7 0 -9 8
6 8 7 -9 3
6 9 -4 -6 2
6 10 8 8 9
6 16 6 0 -6
6 17 5 -9 8
6 20 2 -4 1
6 22 2 -5 1
6 28 -8 -4 -8
6 29 -4 0 2
6 36 5 -6 3
6 42 -4 4 6
6 43 7 -5 1
8 10 -4 -3 9
8 31 4 5 3
8 32 3 -3 8
8 33 9 -8 -3
9 23 2 2 2
9 27 -8 7 -7
10 11 2 8 -5
10 18 2 2 -6
10 37 3 5 -7
11 13 -2 -3 2
11 14 -2 -8 5
11 19 -4 5 7
11 20 -9 8 -7
11 25 6 -4 -8
12 13 -2 7 8
12 17 -3 5 3
12 33 -4 -5 -8
13 24 -7 3 -9
13 29 -4 -2 4
14 31 8 -8 -6
14 42 8 -1 2
15 18 6 -2 9
15 19 -9 8 7
15 22 -1 -1 -6
15 26 -1 1 7
15 27 1 -3 7
15 30 6 1 -1
15 34 -2 5 4
15 35 2 -4 -1
15 36 -6 -7 -5
15 43 -3 -8 -2
16 37 9 0 6
16 44 -1 -2 -3
17 23 6 8 -2
17 45 -3 -2 -1
18 26 2 8 5
18 41 -6 -7 9
20 23 -1 9 6
20 29 7 -7 -7
21 32 6 -4 1
21 35 2 -4 4
21 39 8 -5 -4
21 40 -3 -3 5
21 41 -1 5 -9
22 33 9 7 4
22 40 -2 7 7
23 36 -7 8 -3
24 34 7 2 4
25 28 5 -6 9
26 41 9 -3 5
27 38 -7 -8 0
27 39 0 -3 -6
28 32 -4 -2 5
28 35 -7 -8 1
30 45 8 -3 -3
33 38 5 8 -5
42 45 3 8 7
