0 3 6 -6 9
0 4 0 -5 -8
0 5 1 -5 -5
0 7 5 4 -9
0 11 -4 9 -3
0 12 6 -3 8
0 33 -5 -9 -2
0 35 7 6 4
0 38 -4 -5 0
0 39 7 8 7
0 41 -2 3 6
0 43 -7 4 7
0 53 3 7 -1
1 3 5 6 -9
1 4 -8 -9 6
1 5 6 4 6
1 6 2 -3 -5
1 7 6 9 3
1 9 8 -1 4
1 11 -4 -1 1
1 13 -5 -3 -6
1 15 -4 -8 -1
1 17 0 2 4
1 20 -5 2 1
1 27 -6 6 -9
1 35 5 -1 -7
1 41 6 -5 -3
1 47 -4 -6 3
1 49 6 4 -1
2 3 -4 0 8
2 17 -4 5 6
2 53 -9 4 6
3 4 -3 -6 -6
3 5 -9 -1 -7
3 6 1 4 6
3 10 5 -3 -8
3 14 6 -2 6
3 15 -6 1 2
3 16 3 8 -8
3 18 0 7 -2
3 19 -9 7 -9
3 23 -5 2 -7
3 31 6 -9 -7
3 43 -1 1 6
3 44 9 -6 5
3 49 7 -5 2
3 52 7 9 0
3 56 4 1 -9
3 57 -4 -6 -9
4 7 2 9 2
4 8 -2 6 2
4 9 8 -3 -6
4 18 -9 8 -8
4 21 -2 -6 1
4 22 1 6 7
4 28 -7 8 4
4 47 -8 3 -6
4 48 9 -1 -4
4 51 -3 8 0
4 55 -9 6 4
5 6 -8 4 0
5 8 5 1 5
5 11 -6 -2 -6
5 14 -4 7 0
5 15 -7 6 6
5 20 -2 -2 -6
5 23 -9 7 8
5 30 6 7 4
5 32 -8 -2 -7
5 36 9 6 8
5 40 -6 -6 -5
6 10 7 7 7
6 13 5 6 -7
6 18 0 5 -3
6 27 1 -5 4
6 33 -2 4 3
6 44 -2 -9 0
7 8 -6 -4 -9
7 12 -2 -5 2
7 16 4 7 3
7 20 -9 7 -7
7 21 -9 -2 -3
7 25 -6 7 -2
7 28 -1 -2 9
7 42 -8 -1 -9
7 44 -9 8 -2
8 9 -7 4 -4
8 10 0 -3 -6
8 12 2 8 -6
8 13 1 6 9
8 14 2 7 -5
8 23 -1 -6 1
8 24 -6 4 3
8 29 -1 7 -9
8 32 -5 4 -2
8 48 -6 -6 6
8 50 -7 5 3
9 37 -6 -2 2
9 52 -3 0 0
10 19 -3 7 1
10 28 2 -1 -3
10 45 0 -5 5
11 16 -5 9 1
11 25 -4 -4 8
11 26 -6 7 -7
11 50 -7 7 2
12 22 8 7 -6
12 26 9 -6 -1
12 32 4 -6 6
12 47 8 -7 0
12 50 6 6 -8
12 54 -3 -5 -4
13 17 -3 9 7
13 19 -4 -4 4
13 26 -3 4 9
13 27 -7 1 9
13 29 2 6 1
13 30 3 -7 -3
13 36 -1 -6 -1
13 40 0 5 5
14 24 9 3 3
14 31 2 9 -9
14 38 -3 4 9
15 38 3 6 -7
15 57 7 -6 -9
17 21 -3 -5 4
17 36 -6 -2 7
17 40 -2 7 -9
17 46 -7 6 -6
19 29 8 4 -7
19 33 -3 -2 2
19 43 -1 1 0
20 22 0 0 -3
21 34 6 4 2
22 24 3 0 8
22 25 4 9 4
24 30 4 5 5
24 42 2 -2 6
24 46 1 4 4
25 37 -4 -5 -9
26 34 1 5 -1
26 42 -1 -2 2
26 45 -2 -9 -8
26 46 -4 5 0
27 45 4 -1 5
27 57 7 -9 -4
30 31 -9 4 0
31 51 0 -6 7
31 52 8 -6 0
31 55 1 4 3
32 34 -3 7 -1
32 56 4 -6 -2
33 35 -7 -7 -9
33 37 -6 8 4
35 49 2 5 -8
36 39 8 1 7
36 51 -6 -7 7
36 53 5 7 3
38 39 2 0 6
39 41 2 -1 -4
42 56 -5 6 -6
43 54 5 6 5
45 54 0 -2 -3
47 48 -5 -3 2
49 55 5 -3 -8
