0 3 -8 6 -6
0 7 -1 -5 -1
0 32 4 5 -2
0 34 9 4 9
1 3 2 -3 1
1 4 0 -3 9
1 12 7 9 -1
1 13 1 -5 9
1 27 -4 -7 3
1 42 -1 7 -3
1 45 -3 8 -8
1 49 -3 8 -9
1 51 4 -3 -1
1 58 8 2 -5
1 68 0 7 8
2 3 0 2 -9
2 4 -5 4 6
2 5 -1 -5 5
2 6 7 -9 9
2 8 9 0 6
2 9 -4 5 8
2 11 4 9 5
2 13 6 -9 -1
2 14 0 8 4
2 15 2 3 3
2 16 6 4 8
2 21 0 4 9
2 22 5 -2 -7
2 30 -1 4 4
2 32 6 7 0
2 34 -5 -9 -4
2 50 -9 6 -3
2 52 3 7 8
2 55 4 9 -2
2 58 0 -3 1
2 60 -4 5 -1
2 69 6 3 5
3 4 -8 -7 7
3 5 -4 1 8
3 7 -4 9 -7
3 11 9 -8 9
3 16 6 5 -9
3 17 9 -5 -9
3 18 -2 1 -9
3 20 3 7 9
3 31 4 -1 7
3 54 9 0 5
4 5 6 4 -5
4 6 -1 0 -9
4 8 0 -9 -8
4 9 9 -4 -9
4 10 4 3 -8
4 15 3 -6 1
4 18 -6 5 7
4 19 -2 3 -7
4 20 5 9 -9
4 21 0 7 -5
4 22 3 -1 -8
4 23 4 -2 -2
4 25 -4 -7 8
4 26 5 7 0
4 35 -6 5 8
4 39 3 9 6
4 42 8 3 3
4 43 -9 -5 -4
4 47 0 -2 -4
4 49 8 8 1
4 51 2 -7 8
4 52 2 -1 -7
4 56 -6 -3 5
4 62 -9 -6 1
4 66 1 -7 9
4 69 5 8 4
5 6 -4 3 -7
5 7 -3 9 -6
5 9 2 -7 2
5 10 -5 -1 -4
5 13 0 1 2
5 14 -2 3 -7
5 16 -7 4 -2
5 22 -1 7 8
5 23 9 -4 7
5 24 6 3 9
5 35 7 -7 -8
5 38 0 8 -7
5 40 -4 3 -8
5 48 6 9 -9
5 53 -1 -6 3
5 68 9 -3 7
5 70 4 1 2
6 10 -8 -8 9
7 8 9 6 2
7 11 -7 8 -7
7 14 -9 -9 7
7 15 9 4 -5
7 17 1 -2 9
7 20 2 4 -5
7 24 -2 -8 -2
7 26 6 6 4
7 28 -4 5 -5
7 29 0 0 2
7 30 4 -1 9
7 34 -3 -7 -8
7 45 -4 -9 3
7 48 -2 -7 -8
7 52 -2 7 3
7 63 -3 -6 1
7 70 -1 5 -2
8 27 -9 6 -5
8 33 8 -9 -9
8 48 -9 -2 -7
9 17 8 8 -1
9 18 -6 1 6
9 19 6 -7 -1
9 21 7 -7 1
9 36 -3 -7 -6
9 41 -3 3 -4
9 46 -9 -4 -7
10 12 6 -7 -8
10 26 -3 -4 3
10 30 -1 4 0
10 45 -1 -8 -7
11 12 4 -7 8
11 19 -6 -4 8
11 31 -4 -6 8
11 41 4 -3 9
11 46 3 0 7
11 50 -4 0 9
11 53 -9 -1 -9
11 59 -9 -7 9
11 62 1 7 -3
11 67 -1 5 -2
12 29 4 6 -1
12 35 -5 -6 6
12 60 1 7 0
13 24 -2 5 1
13 25 6 -6 1
13 36 -3 -4 1
14 28 -2 -8 4
14 41 -8 1 3
14 43 9 9 6
14 44 6 1 6
15 61 1 -9 -5
17 25 -5 4 -6
18 50 9 5 0
18 64 0 0 -5
19 23 9 -8 0
19 36 7 2 -1
19 37 1 -5 -9
19 44 -2 8 -5
19 57 5 -5 8
19 59 5 4 -2
19 60 -7 -4 -8
21 27 -9 -9 -3
21 29 -8 -9 4
21 32 8 7 0
21 33 7 -3 -9
21 54 -2 1 -3
21 67 6 1 0
22 37 6 6 3
22 55 1 -6 6
23 37 0 9 9
23 40 4 8 -2
23 62 8 1 -1
24 28 1 5 -1
24 46 -8 -3 0
24 49 8 6 8
24 61 -6 -9 -4
25 31 1 -1 3
25 39 8 -4 -2
26 42 -4 -6 4
26 66 -8 -6 -1
26 67 7 -8 1
27 44 -8 0 9
29 40 8 8 6
29 43 -2 0 -7
29 47 8 -8 1
29 63 -8 -8 7
29 64 -7 9 -4
30 33 5 9 0
31 38 -7 -6 0
32 39 -6 -1 3
33 51 -1 0 -4
33 59 3 -9 4
33 65 5 -1 -8
37 38 0 9 -6
37 53 5 8 -2
39 68 8 8 3
41 56 -2 7 9
41 58 -8 -5 -1
42 47 -4 -7 4
42 70 3 -9 -2
45 55 5 8 6
45 57 -5 0 0
47 54 4 5 -2
47 64 9 -9 2
47 65 6 -7 0
50 69 5 -1 -6
54 57 -6 7 -8
54 65 0 -5 9
55 56 0 -3 1
56 66 -9 0 -2
58 61 6 -5 -2
61 63 -5 3 -3
