0 3 -3 -6 6
0 4 7 3 1
0 5 0 -8 4
0 8 -8 6 -9
0 11 -8 -6 7
0 18 -1 8 -5
0 23 -8 -4 3
0 25 0 5 -6
0 31 3 -2 5
0 32 7 0 1
0 36 2 0 -7
0 45 7 -8 9
0 46 -3 -6 1
0 58 7 3 -8
1 3 -1 7 -2
1 4 5 -1 4
1 15 -1 -5 8
1 27 8 8 -5
1 39 2 -7 -1
1 41 5 -6 -1
1 70 5 8 -2
2 3 2 -8 0
2 22 -2 5 -2
2 38 9 1 -9
2 40 -5 9 -6
2 55 -6 5 0
3 4 -6 1 -5
3 5 5 5 0
3 6 3 -7 4
3 8 5 3 8
3 13 -8 -7 -4
3 16 -9 -2 -9
3 26 -5 9 0
3 35 -2 1 -5
3 39 7 -5 -2
3 41 7 5 9
3 53 9 -5 9
3 54 -6 -5 7
3 56 7 3 9
3 66 9 -5 -7
3 67 2 1 -6
3 72 5 3 -6
4 5 1 2 -1
4 6 -9 9 1
4 7 5 -2 7
4 8 4 4 -9
4 9 2 8 5
4 10 -8 7 -1
4 13 1 4 2
4 15 4 -7 0
4 16 9 -7 -5
4 17 3 4 -7
4 18 -2 5 5
4 20 -7 -2 2
4 21 3 7 -1
4 24 7 -6 -7
4 30 -1 9 -3
4 33 5 -6 -4
4 37 6 9 -8
4 38 9 1 0
4 40 -2 -2 -5
4 44 4 -8 -1
4 46 0 -3 -8
4 48 -2 8 1
4 49 -8 7 3
4 50 -5 -2 3
4 51 -5 -7 6
4 61 1 -8 9
4 66 -2 -7 1
4 67 -8 4 0
5 6 7 -7 6
5 7 -2 5 5
5 9 -2 -6 3
5 19 1 9 7
5 23 3 5 -2
5 32 -6 2 5
5 36 5 9 8
5 38 8 2 -1
5 55 9 1 -2
5 56 -4 -9 5
5 60 5 9 -5
5 68 2 -7 0
6 7 -7 2 -5
6 10 -8 9 0
6 11 -7 -1 -1
6 12 -2 -8 1
6 39 0 -2 8
6 59 -6 2 2
6 61 -1 -2 -4
6 63 4 8 0
7 9 2 -9 0
7 10 -4 0 -5
7 14 9 9 -7
7 23 2 -1 7
7 26 9 -2 9
7 28 8 -2 -5
7 32 9 7 -3
7 59 1 0 -9
7 61 -9 -8 6
8 12 -2 0 2
8 13 -9 -1 9
8 17 -9 1 -4
9 54 3 5 -7
10 11 5 -1 1
10 12 2 0 -7
10 14 -5 0 -1
10 15 -8 9 -1
10 18 1 -4 -2
10 26 -4 6 9
10 35 -8 -2 -5
10 53 4 -4 5
10 60 -8 4 9
11 14 4 -7 -5
11 27 3 2 -1
11 58 -4 -6 3
12 40 4 4 -4
13 16 1 -2 7
13 17 -6 -2 -4
13 19 6 -8 -3
13 20 2 9 -9
13 21 3 7 3
13 24 -6 0 2
13 25 -2 -3 9
13 29 4 -8 -1
13 42 0 3 0
13 43 -2 -6 -9
13 47 8 1 3
13 68 0 9 -6
13 72 -2 -4 -4
14 33 -3 9 0
14 44 5 3 7
14 57 6 -7 3
15 19 -9 -6 3
15 27 -4 -4 4
15 36 -7 -2 -3
15 52 5 6 -6
15 64 4 -3 7
16 21 7 -1 8
16 29 -1 3 -2
16 45 -7 -2 0
16 67 -4 -8 0
17 56 7 3 0
17 64 -7 -7 0
17 65 -1 6 9
17 66 9 -2 9
17 71 6 1 8
18 53 0 -4 4
19 20 4 -7 -7
19 22 6 4 5
19 28 4 -7 4
19 45 3 -5 -8
19 48 9 -3 -4
19 51 1 8 5
19 71 -7 1 1
19 73 -9 8 -6
20 22 1 -2 4
20 25 7 -4 1
20 30 -6 -6 4
20 63 -3 -2 3
21 33 6 8 -8
21 50 1 -9 -1
21 62 0 -7 7
21 64 0 9 5
22 28 -9 6 -9
22 34 2 -6 1
22 58 3 0 -5
22 73 -8 6 7
23 24 4 -7 -4
23 34 -1 -3 -9
23 37 7 5 4
23 51 -4 -4 -1
23 60 8 2 -4
23 63 -8 7 9
23 65 8 -4 2
24 31 -1 8 2
24 34 -8 -6 7
24 57 9 -4 7
28 29 4 3 -8
28 30 9 -4 -1
28 47 1 -5 5
28 49 6 3 5
28 62 1 5 -4
29 37 -9 -7 -1
30 31 -4 5 7
30 42 6 -6 -2
30 48 -6 3 -4
30 52 3 0 9
30 62 -2 -9 -4
31 46 -8 -7 -3
34 35 7 0 5
34 69 1 -6 4
35 43 -4 -3 9
35 50 3 -2 -6
36 42 -6 -4 2
36 43 6 -8 8
38 41 1 -5 -4
39 44 7 -6 3
40 49 9 5 5
40 52 -1 7 -9
40 55 5 8 -3
41 54 4 4 4
42 59 -9 4 8
46 47 -6 6 0
52 57 -1 0 -5
52 69 0 -6 -4
52 70 6 4 -5
54 69 5 5 5
54 71 -9 -7 -4
56 65 5 -4 3
58 70 9 7 3
65 68 -7 -9 -4
69 73 -5 -7 4
70 72 5 -5 -8
