0 1 -9 -8 2
0 9 4 7 -3
1 2 2 7 0
2 12 -6 5 -5
2 40 -5 2 6
3 21 2 -5 -2
4 11 -7 3 7
5 34 4 1 2
5 26 9 -4 8
6 27 8 -9 5
7 8 -1 1 7
8 11 -1 0 6
10 11 -2 7 2
11 14 8 -9 9
12 13 -7 8 3
13 14 -2 -5 -1
13 19 -8 9 8
14 15 4 1 6
14 20 -3 2 -1
15 16 4 7 -7
16 17 -1 -3 4
17 18 -4 7 3
18 39 -8 4 -1
18 38 1 1 -7
19 37 3 -4 7
20 29 6 -9 -6
21 27 -8 2 9
21 31 -3 7 4
22 23 0 5 -4
23 27 -6 9 6
24 25 -2 -3 0
25 26 8 -3 9
27 28 4 -3 -3
27 34 -3 -6 -3
28 29 6 -1 -6
30 31 1 0 -8
32 33 -9 5 -2
33 36 3 2 9
35 36 6 6 -3
36 37 8 1 -9
39 40 1 9 -7
