0 1 2 -4 3
0 56 -1 -9 1
0 23 -1 2 -2
1 53 3 4 6
1 29 6 6 -6
2 3 1 -6 -6
3 4 -7 -9 7
4 32 -9 6 4
4 53 -8 9 9
5 6 0 5 5
6 53 -9 -2 7
6 17 4 -1 8
7 8 -7 -3 4
8 9 0 -5 -7
8 15 -2 1 0
8 42 3 -3 -4
9 10 4 -8 -2
10 49 7 -2 9
11 12 -2 0 1
12 13 -1 -3 2
13 14 -6 -3 -8
13 26 -4 -9 -4
13 27 7 -8 0
14 15 6 -7 -3
14 40 3 -8 3
16 17 4 6 5
16 37 7 -8 5
18 19 6 4 -4
18 45 1 6 8
18 54 2 3 -3
19 20 -2 -8 -3
20 39 -5 8 -7
20 38 -8 -3 -9
21 22 5 7 -6
22 23 -5 5 7
22 46 -5 4 8
23 36 7 7 -3
23 47 -7 -3 4
24 25 -1 5 -9
24 50 -7 1 4
25 43 9 3 -9
26 44 7 -5 7
28 29 8 -9 6
30 31 -8 -5 -2
30 43 4 6 -5
31 55 4 2 0
32 33 -9 9 6
33 34 -5 8 -5
34 35 7 -1 6
35 36 8 5 -6
39 40 3 -3 7
41 42 4 -2 -8
48 49 4 4 -9
49 50 -4 9 8
51 52 9 -9 -3
52 53 -4 5 -6
55 56 -3 7 7
