0 1 2 -5 -8
0 81 -3 -3 -2
1 47 0 4 1
2 44 9 -4 -1
3 4 1 -9 -7
3 25 -8 6 4
4 32 2 -6 6
5 29 9 -9 -7
5 14 -2 8 1
5 68 -2 -8 -6
6 7 1 9 -2
7 8 -9 -4 4
8 9 7 3 8
8 46 0 4 -6
9 10 0 2 -8
10 11 -2 8 -7
11 28 -9 -3 9
11 20 -1 -9 -2
11 47 2 1 8
12 37 -9 9 0
13 14 -6 4 8
13 17 2 -2 -4
13 56 1 -2 -1
13 73 -5 4 -2
15 69 -1 -5 -2
16 17 8 7 0
16 32 -4 8 7
18 42 1 -7 -7
18 58 -9 -5 -9
19 76 8 -4 -6
21 45 -6 2 -8
22 23 9 6 -3
23 30 -9 6 -9
23 36 -4 8 -8
24 25 9 7 4
26 28 -4 -3 -3
27 28 -1 -2 -4
28 29 -2 -1 -9
29 32 7 9 7
29 35 -2 0 6
29 77 -9 8 4
30 31 7 2 -4
31 50 4 -9 -3
31 60 7 7 -3
33 34 -3 -8 -1
33 64 -2 -6 -4
34 35 -9 9 -3
37 38 -3 -3 -8
38 39 5 -1 8
39 63 3 -8 -7
40 41 -7 9 0
41 61 -8 -9 9
42 78 -8 -9 4
43 44 -3 -6 1
44 56 7 8 -6
44 67 -3 -6 -3
44 72 -4 8 4
45 46 -1 -4 0
48 49 -7 -8 5
49 63 -2 -5 5
50 51 -8 -3 4
51 52 -1 -6 6
52 53 -2 2 6
53 57 4 2 6
54 55 1 -1 5
54 65 2 1 -7
55 56 2 -3 3
57 75 1 -5 2
58 69 1 3 -3
59 68 -5 -4 7
61 62 -8 -5 2
62 63 -5 9 -1
63 64 -8 -8 5
66 67 5 -5 2
67 76 8 6 -7
70 71 5 2 0
71 72 -6 9 6
74 75 4 1 -2
75 76 -3 -8 -5
78 79 7 -4 -8
79 80 5 -3 9
80 81 4 4 7
