0 3 6 -7 -1
0 7 -6 -6 -8
0 17 9 -1 5
1 3 2 -6 -5
1 4 -3 8 7
1 5 -9 2 7
1 6 2 -6 7
2 3 -4 7 5
2 4 8 0 -2
3 4 9 8 2
3 5 5 5 -3
3 6 7 8 -9
3 7 -2 1 5
3 9 -1 -2 -7
3 10 4 2 -3
3 12 7 -7 -3
3 14 9 2 7
3 15 1 -4 5
4 5 2 8 9
4 6 9 4 -8
4 7 8 -8 0
4 8 4 -7 0
4 9 2 9 1
4 13 -4 8 3
4 16 -5 -8 9
5 8 -3 4 -4
5 9 5 6 -1
5 12 -9 8 -8
5 15 4 0 -2
5 18 0 -4 -2
6 13 3 -4 3
7 8 1 -1 4
7 11 5 1 6
8 10 -9 2 3
8 11 -8 9 2
8 12 6 -5 -3
8 18 5 -3 2
9 10 -9 2 -5
9 11 -4 -5 -8
9 15 -8 5 -6
9 17 -9 1 8
10 13 6 3 7
10 14 -9 3 0
11 14 8 4 -5
11 17 4 4 -2
13 16 7 2 -2
15 16 -4 -5 0
17 18 -5 2 5
