0 3 -2 -7 6
0 7 3 9 2
1 3 -5 -3 0
1 4 1 -2 -9
1 5 1 0 6
1 6 8 2 -6
1 10 4 5 -8
1 13 -1 0 -2
1 22 6 7 8
1 24 4 4 4
1 26 8 -8 -8
1 31 0 2 -9
1 32 -2 7 3
1 33 3 6 -1
1 39 7 1 -2
1 45 8 2 0
1 49 9 -2 7
1 57 9 2 -4
2 3 8 -2 -6
2 4 -3 -8 4
3 4 -5 -7 -3
3 5 -3 5 -1
3 6 5 -1 -7
3 7 -4 -3 -3
3 8 -9 9 4
3 9 -7 -7 -2
3 12 8 -1 -1
3 13 -4 2 -9
3 14 0 -9 -1
3 30 -1 -3 8
3 31 5 4 -9
3 33 8 -1 -2
3 36 6 5 -7
3 39 -4 -9 -6
3 40 2 2 -6
3 51 3 1 2
4 5 -5 -7 6
4 9 3 -4 7
4 12 -1 -8 7
4 21 0 -9 3
4 23 7 -9 1
4 31 0 -4 -3
4 37 -8 0 -4
4 38 -2 7 3
4 47 -2 -4 0
4 49 -9 6 -9
4 50 -2 -8 1
4 52 -6 8 -5
4 54 -6 0 5
4 55 9 2 5
5 6 7 9 -7
5 8 -4 8 1
5 9 -7 5 1
5 10 -6 0 7
5 17 -2 -9 -4
5 18 -4 4 6
5 21 -8 2 7
5 23 -2 5 -6
5 24 0 -8 2
5 26 -7 6 4
5 28 -7 0 -3
5 29 3 9 5
5 30 3 2 4
5 33 6 6 5
5 46 -3 -4 -1
5 51 4 -6 3
6 7 -9 -3 8
6 8 9 -2 -1
6 11 4 5 -8
6 12 6 7 1
6 14 6 5 5
6 17 -5 7 -8
6 20 -8 -5 9
6 22 -6 2 2
6 35 7 7 -5
6 40 2 -4 -3
6 45 -4 -2 5
6 46 5 4 4
7 10 6 8 5
7 11 2 -7 -1
7 15 -9 -3 1
7 19 -9 8 7
7 20 7 9 1
7 29 9 1 3
7 37 -1 -8 -7
7 46 7 -2 -2
7 55 4 8 9
8 16 -5 9 -4
8 19 -8 1 -4
9 16 -9 9 1
9 17 5 -7 2
9 20 1 4 -5
9 24 5 -6 8
9 32 -3 2 -9
9 43 9 4 -4
10 11 4 9 4
10 13 4 -2 -9
10 16 7 6 7
10 18 9 -9 -8
10 27 3 4 -9
10 34 9 4 -1
10 41 6 -3 2
10 49 4 9 2
11 15 1 -1 -2
11 22 0 4 1
11 41 1 -3 -5
12 14 1 -9 -5
12 15 -1 -1 0
12 25 9 5 7
13 25 0 4 -4
13 43 -9 1 -7
13 50 -9 -9 -7
14 21 -2 -9 0
15 18 -7 -5 3
15 39 -9 5 -5
16 36 -9 -9 -8
16 44 9 -5 -9
17 19 6 9 2
17 23 9 4 -3
18 29 -2 -2 -3
18 30 -8 3 8
18 32 -1 7 0
18 35 6 4 -7
18 36 4 1 -9
18 56 5 -3 -8
18 57 9 7 0
20 26 2 -7 -6
20 27 1 -4 -1
20 28 0 4 1
20 34 0 -6 5
21 42 -3 -1 -2
21 45 7 -6 7
21 56 -1 6 -1
22 57 -1 4 0
23 25 1 -1 3
23 34 0 4 -5
23 35 -3 -1 7
23 38 2 1 -3
23 40 -9 -9 2
24 27 4 9 2
24 28 -8 7 5
24 42 -7 3 -8
24 44 -9 8 -9
24 53 1 -5 -1
25 48 -2 6 -3
26 37 -4 8 8
26 42 2 8 3
29 47 9 -6 1
29 52 -2 -6 2
30 47 -2 7 8
31 38 -4 8 7
32 53 -3 -6 2
34 43 7 -7 -8
35 41 3 7 -8
35 50 -9 4 2
35 56 3 -4 4
38 48 7 8 0
38 51 9 1 -9
38 54 -1 4 1
42 44 1 -8 -8
42 48 4 7 3
42 52 -4 -4 4
48 53 -4 1 8
49 55 7 3 7
53 54 5 -2 -4
