0 3 6 -1 9
0 4 8 -2 -9
0 5 1 -4 -9
0 7 3 -7 -8
0 8 9 4 8
0 60 -7 -1 -3
0 66 1 3 -2
1 3 -7 1 3
1 6 -1 5 -1
1 8 -5 6 -5
1 56 -4 -4 -4
1 76 8 0 -7
2 3 -7 0 -9
2 4 -6 -6 1
2 5 6 6 -3
2 27 -7 -2 -1
2 28 0 -2 6
3 4 4 -3 4
3 6 -1 -3 -5
3 7 -6 6 -3
3 8 4 -8 2
3 9 -8 8 8
3 10 9 -3 4
3 11 -2 0 5
3 12 3 7 -3
3 15 -2 9 3
3 26 -1 -8 -2
3 31 -6 4 2
3 36 2 8 -8
3 44 -4 3 3
3 47 -1 8 -4
3 50 -5 0 4
3 57 -2 -6 1
3 59 3 5 2
3 62 2 -6 -5
3 67 2 -1 -2
4 5 6 -6 8
4 6 -2 5 -1
4 12 9 1 -3
4 14 1 7 8
4 15 -7 8 3
4 16 -8 7 -7
4 23 -2 -1 -4
4 32 0 -4 4
4 50 -2 5 4
4 58 -6 7 -2
4 64 9 3 0
4 65 0 -8 -7
4 77 4 1 -5
4 81 4 4 8
4 82 7 2 5
5 7 5 4 -2
5 9 1 3 4
5 14 -8 -8 4
5 15 -2 1 -4
5 17 5 -9 3
5 18 -9 -7 -2
5 28 9 9 -8
5 32 7 -9 -5
5 42 -8 6 9
5 49 6 9 -1
5 59 9 -3 3
5 63 5 -7 -7
5 73 3 7 -6
5 74 -5 9 2
5 83 7 -8 -4
6 9 1 9 -2
6 19 -4 -9 -3
6 21 8 -7 4
6 47 2 4 6
6 61 -3 2 9
6 68 2 -3 7
6 74 -5 -2 -9
7 10 9 -8 -9
7 12 -6 -4 -8
7 13 0 -7 8
7 17 -2 -2 -2
7 20 -9 3 -2
7 26 -3 9 9
7 35 5 -1 -7
7 36 3 9 6
7 40 -4 1 -2
7 41 -6 -1 -9
7 54 -8 -8 4
7 59 3 0 -5
7 61 0 -1 -6
7 62 -9 -2 7
7 72 -7 1 4
8 11 9 4 9
8 16 4 0 -2
8 17 -3 -1 -5
8 26 -9 1 4
8 29 0 -9 9
8 33 1 8 0
8 66 -8 -9 4
8 71 8 -4 6
8 76 9 8 -3
8 83 -4 -1 3
9 10 -9 -1 0
9 11 5 -2 3
9 14 -4 6 1
9 18 0 2 -2
9 35 -5 -6 4
9 39 6 -4 1
9 63 4 -9 -9
10 13 -6 -1 -9
10 18 -8 -3 1
10 19 7 5 9
10 20 4 -7 7
10 22 4 -2 -4
10 37 1 -8 1
10 43 6 -1 2
10 57 -5 1 1
10 70 8 3 -5
10 72 3 -4 -7
11 22 -8 2 2
11 25 7 5 -5
11 40 1 -2 -9
11 45 8 -3 3
11 53 -7 -4 2
11 54 -7 -8 0
11 58 3 -2 -6
11 63 -4 -1 0
11 75 -2 -8 2
12 13 5 1 -8
12 21 8 -4 2
12 30 3 2 8
12 38 -5 9 6
12 46 0 -1 -6
13 19 -2 -5 -4
13 21 -3 9 2
13 23 -9 -8 -1
13 25 -9 -4 -7
13 27 -6 5 -5
13 41 -8 1 2
13 51 7 -8 5
13 58 8 1 -1
13 64 -9 7 7
13 65 -4 0 0
13 66 -1 -2 -7
13 67 -7 2 -7
13 80 0 6 -2
13 81 3 2 -8
13 82 -4 4 8
15 16 1 -4 5
15 22 -3 -2 3
15 24 6 -8 -8
15 32 6 7 0
15 33 2 3 2
15 34 5 1 -4
15 37 -7 -4 -2
15 48 5 3 -8
15 51 4 5 -5
15 52 7 -4 3
15 55 -4 -1 7
15 62 -3 2 -4
15 72 9 -7 -2
15 78 -7 -2 0
15 79 -3 7 3
16 20 7 9 7
16 24 4 9 2
16 44 4 -5 3
16 48 1 -9 -2
16 79 6 7 -5
17 31 2 -2 -5
18 27 4 9 6
18 30 -1 -3 -8
18 42 2 -8 -9
18 43 8 3 9
18 54 -8 7 2
18 80 9 -9 -8
19 39 -4 3 -2
19 45 -1 -8 3
19 56 -9 -1 -8
20 23 -8 -3 3
20 24 8 5 6
20 29 9 -8 -9
20 30 -5 -7 4
20 38 3 -5 5
20 70 4 -4 3
22 45 -7 -4 -2
24 25 -6 8 -7
24 28 5 9 5
24 29 -2 0 -2
24 34 -7 -3 9
24 35 -2 0 -1
24 42 -3 5 -2
24 50 4 -1 -3
24 61 -9 -6 7
24 69 -7 1 9
25 39 1 6 7
26 38 -7 -7 9
26 49 6 6 9
28 52 -4 -7 6
29 31 -4 -9 4
29 33 -8 2 3
29 37 1 0 -9
29 78 -5 -8 8
31 36 -5 3 4
31 40 -2 -2 1
32 46 -1 4 6
33 34 -4 2 5
33 46 -1 9 -7
35 48 1 2 6
35 53 6 -7 -4
36 41 6 -4 5
36 44 8 0 -3
37 51 0 6 6
37 52 4 1 -5
38 43 0 6 4
39 60 -3 9 7
39 65 4 0 -6
39 73 -5 -1 5
41 67 0 -9 -8
42 55 -4 -4 3
42 71 9 5 -9
42 78 0 -4 6
45 47 -2 1 0
45 60 -1 -3 2
45 70 8 9 9
45 80 -2 -4 -7
47 49 0 -6 6
47 56 -6 0 0
47 64 9 -6 6
50 53 -7 -3 7
50 69 8 5 1
51 55 -3 9 -1
52 77 -2 1 7
53 75 8 2 2
53 83 2 6 1
55 57 2 -1 0
55 74 4 6 6
55 81 -8 -9 2
57 68 5 1 4
58 77 -5 0 8
61 71 -6 1 -2
61 76 -8 -6 -6
62 73 -1 -5 -7
63 75 2 0 9
65 68 3 4 6
68 69 6 8 9
70 79 0 -9 -3
75 82 -4 -3 -3
