0 3 -1 6 9
0 4 2 1 6
0 5 -5 -5 5
0 6 8 8 -4
0 10 0 8 1
0 11 -1 9 9
0 12 1 -7 -6
0 14 -8 -9 8
0 16 9 4 -6
0 18 3 -9 0
0 19 -8 5 3
0 22 -3 -6 7
0 23 -1 7 -4
0 28 -3 1 -8
0 31 7 9 -8
0 33 -9 4 1
0 37 2 -8 4
0 38 -1 5 1
0 41 -2 -7 -3
0 46 -2 3 1
0 53 -1 8 -6
0 57 -5 6 2
0 60 -7 2 -1
0 61 -9 8 0
0 62 6 -2 -8
0 65 -9 -4 1
0 66 3 0 0
0 69 -4 5 6
0 73 -3 2 0
1 3 -7 -2 8
1 4 4 -1 2
1 6 -4 -6 -8
1 7 4 -7 -2
1 8 5 2 -6
1 12 5 -1 -4
1 15 -1 -1 0
1 21 -7 4 6
1 24 4 9 8
1 25 8 -5 0
1 26 0 -6 0
1 40 -4 7 1
1 44 -3 7 -9
1 49 -1 -6 9
1 51 -9 -7 -5
1 53 9 -6 3
1 54 -2 -8 0
1 55 7 -5 7
1 68 1 -4 8
1 72 -8 7 5
2 3 -9 -1 4
2 4 -5 3 7
2 5 0 2 4
2 9 3 3 4
2 14 -1 -4 1
2 15 2 1 6
2 25 7 -7 -3
2 32 2 -7 -4
2 36 9 9 3
2 40 -3 5 9
2 41 2 -3 -8
2 45 5 9 4
2 50 -2 -7 -5
2 52 -1 4 9
2 74 3 -6 5
3 7 -2 7 -2
3 8 -3 1 5
3 12 -6 8 9
3 59 9 9 9
3 66 3 -9 -1
3 80 2 2 3
4 5 -8 -4 -6
4 6 -9 1 -1
4 11 9 2 -5
4 13 -4 -9 -3
4 14 -5 5 9
4 15 1 -7 -7
4 16 -8 -6 -3
4 25 9 -8 6
4 26 -6 2 6
4 29 -3 8 4
4 30 5 7 5
4 38 -8 2 -5
4 43 -4 -1 5
4 56 -2 0 -7
4 60 3 1 3
4 67 0 0 6
5 7 9 -2 3
5 8 -1 -1 -2
5 10 3 -6 -4
5 11 6 1 -2
5 17 -4 -1 3
5 21 1 3 -5
5 43 6 8 -9
5 51 -2 6 -6
5 56 -4 4 3
5 69 1 -9 3
5 74 8 -9 -9
5 79 -7 -5 -3
5 82 -3 5 5
5 84 -2 1 -8
6 9 -5 9 -5
6 19 -3 -9 8
6 36 -7 8 6
6 44 4 6 1
6 47 -1 -1 8
6 66 6 7 6
6 70 3 -8 2
6 76 -1 7 9
7 9 -8 -9 3
7 10 0 -5 -9
7 17 9 -7 1
7 20 -8 7 -3
7 65 6 -7 -9
7 79 8 3 -6
7 80 -7 -7 -8
8 20 5 6 -7
8 29 8 4 9
8 30 5 3 -6
8 49 -1 -6 -7
8 50 1 -1 3
9 22 5 -6 5
9 27 -5 -2 4
9 30 4 -7 9
9 33 3 -9 -9
9 54 0 -5 6
9 64 8 -5 -9
10 13 0 9 9
10 23 -1 -2 -9
10 28 -6 1 8
10 48 6 -2 3
10 59 -1 0 -4
11 24 -7 -7 8
11 47 0 3 6
11 71 5 -1 3
12 13 -8 9 5
12 24 8 -2 0
12 27 6 -3 5
12 83 -1 0 -8
13 35 6 9 4
13 39 6 2 -2
13 53 -4 9 -9
13 74 -2 6 6
13 75 3 8 -6
13 77 -2 5 6
13 79 5 0 -8
13 82 3 -4 5
14 16 -7 9 -4
14 18 9 9 2
14 22 0 -8 -7
14 32 3 -9 -3
14 49 0 8 -4
14 50 -4 7 -7
14 76 2 -3 -7
14 78 -1 -6 -6
14 85 6 2 9
15 29 -8 2 -1
15 85 -1 -7 0
16 17 -4 -5 2
16 18 2 8 7
16 19 -9 -7 -4
16 20 7 7 7
16 31 -1 5 -4
16 34 1 9 8
16 36 1 8 3
16 41 -6 -3 6
16 44 4 7 7
16 52 7 5 -4
16 65 -7 -1 7
16 71 7 -4 3
16 72 -1 -1 1
16 73 -1 0 -4
17 21 -6 -1 -8
17 47 7 -3 3
17 63 9 -4 2
19 35 -1 5 1
19 58 -5 -1 -3
20 28 2 -3 -2
20 45 -8 0 2
20 54 -3 8 -2
21 33 -2 -3 -3
21 37 -7 1 2
21 64 4 -5 5
22 23 2 2 -3
22 26 1 4 -4
22 27 3 3 9
22 32 4 -5 -1
22 45 6 -6 -7
22 62 -8 -9 6
22 64 4 4 8
22 73 -1 8 2
22 80 0 -1 -9
22 84 2 1 9
24 48 -5 4 5
24 63 2 -7 6
25 39 4 6 -3
25 42 2 -7 4
25 51 5 7 5
25 55 5 -4 -2
26 82 6 8 -3
28 31 -9 3 9
28 39 3 5 -3
29 40 -8 -2 8
29 55 1 -4 3
30 46 9 8 1
30 78 -5 9 6
31 34 -1 -1 7
31 35 9 4 9
31 38 -3 9 4
31 57 4 -1 7
31 63 6 1 -4
31 67 -5 -8 6
31 70 3 0 3
31 77 2 -3 -9
32 57 -4 2 0
33 34 -4 6 -5
33 37 -4 3 -5
33 43 4 -5 2
33 62 -9 0 4
34 77 -6 -5 0
34 81 -2 1 7
36 61 2 -5 9
39 42 5 3 -3
40 48 -5 5 7
40 60 -6 3 -7
41 42 6 3 0
41 52 6 4 6
43 58 -3 5 4
43 61 -7 -6 -7
43 83 3 9 4
45 46 6 -2 4
47 68 -6 9 -1
47 72 5 -4 -9
48 75 9 1 -7
48 83 -5 8 -6
49 58 -6 -8 -2
49 75 -7 9 1
50 59 -3 8 -3
53 56 8 7 -6
56 85 -1 -3 5
58 81 8 7 4
60 67 8 -1 -1
61 68 5 -6 9
62 69 4 6 -6
63 71 2 -6 -1
63 76 7 -2 3
65 81 -8 1 6
68 70 5 -4 -7
70 78 9 6 -4
80 84 6 -9 -7
