0 3 -4 6 -8
0 6 -2 -9 1
0 12 -4 -2 6
0 24 -2 -3 -2
0 29 1 8 0
0 47 -3 -3 -9
0 53 -2 -1 5
0 57 1 5 5
0 63 6 4 0
0 67 4 2 7
0 75 -5 7 8
0 80 -4 3 -1
1 3 -1 -1 1
1 4 6 9 8
1 5 -2 7 9
1 32 5 -6 3
1 40 -1 -3 4
1 42 -6 2 9
1 46 -9 6 -2
2 3 -6 5 -9
2 4 6 -8 1
2 5 6 2 3
2 25 0 7 -9
2 28 4 -2 -4
2 48 -4 4 -7
2 52 -2 8 2
2 73 -4 5 9
2 86 -2 -9 -5
3 4 4 4 9
3 6 -3 -3 -1
3 7 -5 -8 0
3 8 -3 2 5
3 12 -8 -9 5
3 20 4 -1 -1
3 21 -9 8 -4
3 22 7 -5 -9
3 26 -7 5 -3
3 34 2 1 -1
3 44 1 -3 7
3 50 -2 1 -4
3 53 -1 2 8
3 56 2 -1 2
3 72 7 7 -6
4 5 4 3 -9
4 6 -4 9 -4
4 7 -9 -2 9
4 9 4 7 0
4 11 -7 1 -3
4 15 0 8 -9
4 16 -2 -3 3
4 19 -6 -3 -1
4 23 9 4 -4
4 35 -7 -4 3
4 47 4 9 1
4 55 3 4 1
4 78 7 -3 6
4 84 0 8 -2
5 8 -3 -9 9
5 10 -2 3 7
5 18 -7 -9 -4
5 19 -8 5 3
5 29 0 2 1
5 30 -8 -2 -9
5 37 1 -8 6
5 62 7 2 5
5 71 3 7 0
5 81 4 8 -2
6 7 2 2 -4
6 8 3 7 -2
6 9 -8 0 -8
6 10 7 -8 2
6 11 -8 -1 -6
6 12 -2 3 -2
6 13 7 4 -6
6 18 5 4 1
6 42 -6 -9 -1
6 49 8 -4 6
6 56 1 2 -6
6 57 1 -6 2
6 65 -1 2 -9
6 67 -9 -1 -8
6 72 -6 -1 8
6 75 -2 6 -3
6 92 8 1 -1
6 93 -8 9 7
7 9 9 -8 -4
7 13 -8 -8 -4
7 14 3 4 7
7 17 4 2 -1
7 22 -2 6 -2
7 32 -2 7 -2
7 38 -2 5 1
7 39 -7 3 2
7 41 -2 3 0
7 46 1 -2 -6
7 61 3 2 7
7 68 -1 -2 -8
8 10 -7 7 -8
8 15 -4 -9 1
8 24 5 -1 0
8 28 -1 7 -5
8 31 8 -8 -9
8 50 2 -7 -3
8 62 -5 5 -1
8 64 -1 -9 -5
8 71 0 -9 3
8 91 7 4 0
9 13 -8 -2 6
9 14 -1 -4 -3
9 15 -3 -9 6
9 16 -8 -1 -7
9 25 -4 0 1
9 38 9 8 -2
9 60 7 -8 0
9 70 3 -3 1
10 11 -6 8 -4
10 17 -2 1 5
10 22 -3 2 2
10 26 -7 0 -1
10 32 9 -5 6
10 33 6 5 3
10 71 -9 -8 -7
10 85 1 7 -9
10 88 -8 3 -3
10 91 5 8 4
11 18 -5 2 -2
11 52 4 -8 -6
11 77 -7 -1 -5
11 78 5 8 -2
11 89 -6 5 -3
12 14 -4 6 -6
12 19 1 -4 -8
12 27 3 4 -4
13 17 2 -4 3
13 26 -1 2 8
13 30 -3 4 0
13 36 9 -7 -7
13 50 -6 7 5
13 79 -1 1 1
14 16 -1 4 9
14 23 0 6 -7
14 34 -9 -4 -7
14 37 7 7 0
14 46 -1 4 -9
14 64 -5 4 1
14 66 2 3 7
14 76 -3 5 -3
14 85 2 7 -2
14 90 -3 5 -5
15 65 8 -8 4
16 20 2 6 2
16 21 0 1 -1
16 24 -9 -6 -6
16 27 0 5 -6
16 30 3 -4 -5
16 79 1 -3 -9
16 81 9 6 -1
17 21 -3 -7 3
17 28 8 -9 4
17 29 -6 0 7
17 31 6 4 3
17 35 7 0 -4
17 40 -9 8 7
17 44 -1 -5 -5
17 49 1 -8 9
17 51 -7 5 4
17 55 4 3 9
17 56 5 -8 9
17 63 -5 -1 -8
17 74 8 6 -2
17 82 8 -9 -9
18 54 4 -6 7
19 20 -1 8 -7
19 34 -9 -3 -3
19 41 -1 -9 -6
19 43 7 -5 -3
19 63 7 -9 2
19 78 9 8 -7
19 89 -3 3 2
22 23 -4 4 -8
22 25 4 1 2
22 62 -6 -7 4
23 27 0 -5 -6
23 33 2 -3 -3
23 42 -7 3 9
23 45 -6 8 7
23 48 1 5 -3
23 66 -6 6 -6
23 69 2 -9 -1
23 80 5 -9 4
24 39 -2 7 9
24 77 2 -7 8
25 70 -1 -6 5
26 36 2 -1 -5
26 51 0 -9 -5
27 37 5 -3 4
27 45 -6 -6 -6
27 55 -2 -6 9
27 57 7 2 0
27 75 -1 7 -2
27 83 4 -1 -7
27 84 5 -4 6
28 38 7 4 3
28 83 7 -6 -7
29 92 4 -6 -6
30 31 -3 4 6
30 35 -8 -9 7
30 36 1 -6 6
30 47 -1 -2 9
30 54 -6 -1 -6
30 59 -5 1 -6
30 68 1 4 9
30 86 9 -2 -2
31 33 -6 -4 0
31 40 -1 -7 1
31 85 -9 6 -9
32 39 -4 -2 2
