0 3 6 -8 9
0 8 -6 6 1
0 12 -3 -3 -2
0 13 1 3 5
0 18 -3 -6 -2
0 28 -7 8 -4
1 3 -9 6 -8
1 4 7 -1 -7
1 5 -1 -1 -1
1 6 0 7 6
1 7 1 0 -9
1 9 -3 -8 1
1 11 -3 3 0
1 12 1 2 9
1 13 -8 -4 6
1 17 8 3 7
1 25 -1 0 -6
1 26 8 -9 7
1 27 7 8 -4
1 30 0 -5 0
1 31 -9 8 -6
1 32 5 1 -9
1 33 8 -9 -4
2 3 -9 -1 1
2 4 -7 -3 -6
2 14 -9 -2 7
3 4 4 6 -5
3 5 -2 7 -3
3 6 8 2 -4
3 7 -6 5 7
3 10 7 -7 -7
3 15 -5 1 0
3 17 -8 6 1
3 19 -2 -8 -3
3 22 -4 9 -3
3 25 6 3 -6
3 26 -9 -2 -1
3 31 6 0 1
3 36 -7 8 -2
4 5 9 4 -1
4 6 9 8 -9
4 8 4 0 -9
4 9 2 -5 -3
4 13 -9 -2 4
4 14 -5 0 -6
4 15 8 -9 -2
4 28 -4 -7 -6
4 33 -3 -2 5
4 34 1 -9 -7
5 11 5 -6 0
5 12 -1 -3 -2
5 20 -4 -1 -9
5 23 -6 0 -9
6 7 -7 -3 -1
6 8 6 5 3
6 9 5 0 -5
6 10 6 -4 -4
6 11 -6 7 2
6 19 0 -2 -7
6 31 6 0 2
6 36 5 1 -1
7 10 -3 -9 1
7 14 -5 3 8
7 20 8 6 4
9 16 5 -7 -3
10 29 9 -4 -6
10 30 -3 6 2
10 35 4 -9 -9
11 16 -8 1 -8
11 23 4 6 1
11 24 -1 -8 -1
11 25 -2 7 -9
12 27 -1 -2 -8
12 34 0 -2 6
13 18 -4 2 -4
13 19 -4 -5 8
13 26 8 4 3
13 27 -4 1 -9
13 32 -6 2 -7
14 15 -3 9 -7
14 17 6 6 -9
14 24 4 4 -6
15 16 5 5 -6
15 18 7 -4 -1
15 20 -6 5 -5
15 21 -9 -3 -5
15 22 -7 -1 7
15 23 -9 0 4
15 24 -3 7 5
15 35 -5 6 9
16 21 0 1 9
18 21 5 5 -3
18 32 -6 -7 5
18 35 -9 -1 7
19 28 -6 4 6
20 29 2 -2 9
20 33 -1 -6 5
20 36 -7 -4 -7
21 22 -3 -9 -9
21 30 8 -7 5
26 29 -3 3 6
27 34 0 -2 -2
