0 3 6 -4 -9
0 4 -4 7 8
0 5 1 2 -1
0 7 6 -7 8
0 8 8 -4 -7
0 9 -8 -2 5
0 11 -1 2 -1
0 12 -7 7 8
0 13 3 9 9
0 17 -2 -8 -4
0 22 -6 -4 -5
0 31 -3 1 -7
0 36 2 6 -6
1 3 7 6 -6
1 18 0 6 7
1 31 7 7 -9
2 3 -3 -9 3
2 4 8 -2 -3
2 5 5 6 -1
2 6 0 4 5
2 7 -3 -3 -7
2 11 -3 5 6
2 16 -1 4 8
2 17 8 -2 3
2 19 -2 6 3
2 25 -5 8 4
2 27 3 7 1
2 32 -8 -3 7
3 4 7 -6 3
3 5 5 -3 -2
3 6 7 -9 2
3 8 8 -7 -6
3 9 -4 0 -2
3 11 -6 9 -1
3 13 4 2 -6
3 14 1 -3 7
3 20 1 -2 4
3 21 -7 0 4
3 22 -7 -4 5
3 26 -3 -3 -5
3 29 6 3 2
3 32 -6 -2 3
3 38 -1 -3 1
4 6 -9 2 2
4 10 0 4 -8
4 12 4 3 5
4 13 6 -7 -8
4 16 -4 4 -6
4 17 0 7 9
4 19 -9 6 6
4 25 0 9 6
4 26 1 -2 -1
4 30 3 2 4
5 7 -7 -6 -4
5 9 -2 9 -9
5 10 -2 -2 -2
5 16 -1 2 -1
5 18 4 3 -1
5 19 -2 -6 -8
5 23 -8 4 2
5 32 -8 5 0
5 35 -4 -4 5
5 36 9 8 5
6 15 0 -8 -6
7 8 8 3 7
7 10 0 -5 9
7 15 4 5 5
7 23 -1 7 4
7 24 -9 2 -6
7 29 -3 8 0
7 37 8 4 -9
8 15 -5 7 -9
9 20 8 -4 9
9 28 -2 5 -2
9 35 9 4 -7
10 14 -9 -9 -1
10 28 -2 0 -2
11 12 -8 3 -5
11 33 4 -1 -8
11 38 -2 -7 -5
12 14 -3 -7 -5
12 33 1 4 6
12 36 -4 2 -4
13 23 -3 -9 -3
13 33 -9 8 9
15 20 4 -6 5
15 24 -5 -8 -1
15 29 3 9 -4
15 31 -5 -4 -3
15 34 -6 -7 -1
17 18 8 -2 -7
17 21 -7 1 -8
17 27 -1 -1 -9
18 21 -3 4 -8
18 22 6 1 9
20 25 6 -9 5
20 26 0 -1 4
21 30 8 -8 -6
21 37 -2 -5 -9
23 24 3 5 -3
23 37 -3 -9 -9
24 27 3 -8 -2
26 28 -4 -1 6
26 30 7 0 -8
28 34 -2 -6 -1
28 35 -7 -7 -2
31 34 -2 7 2
37 38 4 9 9
