0 3 -1 6 -4
1 3 9 6 5
1 4 -6 5 -8
1 13 -2 -9 -1
1 14 -9 3 9
1 17 2 -7 4
1 22 3 -7 -6
1 24 -9 2 -4
1 25 -4 0 -4
1 26 -8 -3 -9
1 31 0 7 -3
1 42 7 1 9
1 45 5 -8 7
2 3 -5 -9 5
2 4 -9 1 7
2 5 -3 -7 0
2 6 -8 1 -2
2 9 2 -5 -5
2 10 2 7 2
2 23 -1 -5 0
2 40 -3 4 1
2 42 6 8 -3
2 51 -6 9 0
3 4 -8 -1 7
3 5 -8 -3 -6
3 7 7 -6 -9
3 8 3 2 0
3 11 -6 -9 4
3 13 8 -8 8
3 16 6 -7 -9
3 19 -5 -2 0
3 22 4 2 8
3 25 4 4 -3
3 29 -3 7 -1
3 31 4 -1 7
3 34 3 -5 6
3 35 -3 0 -9
3 38 8 -6 -3
3 49 5 5 0
4 5 0 -5 3
4 6 -9 -3 2
4 7 0 4 -8
4 8 -4 -6 -6
4 11 -6 -1 5
4 18 -3 4 5
4 20 3 -4 0
4 21 -1 8 4
4 27 9 -9 -6
4 50 -1 4 -2
4 51 8 7 -9
5 6 -6 8 7
5 7 -7 -4 -7
5 8 -1 -3 -5
5 9 7 6 8
5 11 -8 5 -5
5 12 -6 -8 -7
5 13 7 8 5
5 14 8 7 -5
5 15 -4 -5 9
5 16 2 0 9
5 17 3 -4 -8
5 19 -9 7 6
5 21 -4 9 6
5 26 -3 -5 2
5 30 1 8 3
5 32 -5 -7 0
5 36 -6 -6 4
5 39 4 0 -8
5 41 1 -2 6
5 52 5 9 5
6 18 -4 -6 8
6 28 -2 -6 4
6 35 9 2 6
6 43 -1 4 3
7 10 -3 -8 -9
7 26 -8 4 2
7 47 5 2 -6
8 9 9 -5 -8
8 12 -7 -7 9
8 22 -5 -7 4
8 38 -4 -2 8
8 47 5 -5 -4
9 10 9 8 9
9 15 5 -1 -1
9 16 -3 9 -9
9 17 -3 8 6
9 21 -1 8 -5
9 25 6 -1 -8
9 30 -9 -7 -5
9 33 -2 1 9
10 12 -3 0 -8
10 15 7 -8 9
10 23 6 -6 6
10 27 -4 -1 -5
10 31 2 9 9
10 36 8 -6 6
10 39 4 4 4
10 46 -1 3 2
10 50 2 -1 2
11 14 -4 -7 -4
12 19 -8 8 -1
12 29 2 2 7
12 30 -9 1 3
12 33 5 8 4
12 36 3 -6 7
12 37 2 -7 -7
13 39 -2 -3 -9
14 35 7 2 -3
14 47 -5 6 -1
15 44 -5 3 9
16 20 -5 -4 0
16 24 9 4 7
16 49 -7 0 4
17 18 -2 -5 -1
17 20 -2 1 3
18 28 -5 7 4
18 32 5 -3 3
18 33 8 -3 3
18 51 0 1 3
19 27 2 -5 1
19 43 -5 -1 5
20 23 4 -1 -3
21 24 1 3 -2
21 45 7 7 0
22 29 -1 -2 4
22 40 8 6 -1
22 42 7 -1 1
22 50 1 0 -9
22 52 -8 1 1
23 28 2 2 -5
23 44 -8 -7 8
23 46 9 -1 4
24 32 -4 -8 4
24 34 -7 -6 -2
24 37 -8 -4 3
24 49 -8 -3 -1
25 34 4 -8 -6
25 41 4 -7 0
25 44 8 -5 -7
26 38 -4 0 7
27 40 -7 5 1
27 48 -3 -2 3
32 37 2 6 6
34 43 6 -8 3
34 48 -5 -1 -4
37 41 1 2 -1
37 45 -5 -9 7
38 46 -9 -8 -6
41 48 6 9 7
47 52 -7 -8 -9
