0 3 6 9 -3
0 7 -6 6 5
0 9 -4 9 -8
0 10 -5 -5 -7
0 13 -1 -9 7
0 14 1 4 -1
0 16 -7 -7 -9
0 18 -5 -4 -8
0 20 -8 8 2
0 29 -8 -3 8
0 36 0 2 7
0 37 1 7 5
0 63 -9 8 -1
1 3 -6 -6 -7
1 4 7 5 -6
1 55 -8 5 -9
1 63 -3 3 0
2 3 0 -1 -8
2 4 9 -9 1
2 5 -5 9 8
2 6 7 -3 6
2 9 8 6 9
2 10 5 5 9
2 12 0 6 9
2 17 8 -5 6
2 20 6 -5 -9
2 21 -1 6 4
2 22 0 5 -7
2 23 -9 8 -4
2 25 -7 1 0
2 40 -1 -3 -5
2 47 4 -1 4
2 48 -9 -4 8
2 51 8 5 4
2 56 1 7 -3
2 60 -2 4 -7
3 4 -3 2 1
3 5 0 -5 -9
3 6 -5 -6 -6
3 7 5 1 -7
3 8 -8 -8 4
3 11 9 4 0
3 12 3 6 -8
3 16 -6 0 7
3 17 4 7 -3
3 29 4 4 6
3 31 -1 -6 7
3 45 -6 -5 -1
3 56 0 -4 -1
3 61 -1 -1 -1
4 5 6 -5 5
4 8 2 8 6
4 9 -7 -4 6
4 15 -9 -9 -5
4 27 -4 0 6
4 29 -3 -2 8
4 30 -7 5 7
4 42 -2 2 0
4 44 3 -3 3
4 59 3 0 3
5 6 -2 3 -5
5 8 7 0 -7
5 11 0 5 1
5 12 -5 2 2
5 13 -7 6 2
5 18 2 2 -4
5 19 8 -2 -6
5 20 8 -9 0
5 23 1 8 -8
5 26 2 2 2
5 27 8 4 -2
5 28 0 -9 -7
5 34 6 -7 9
5 45 -4 -7 7
5 50 -8 -8 -6
5 53 7 -1 -6
5 58 1 -1 2
5 62 -5 -9 -2
6 7 8 6 -1
6 10 8 -7 -3
6 15 8 -5 6
6 21 6 9 6
6 24 6 -8 -3
6 26 3 -3 -9
6 32 1 -1 -8
6 41 -8 3 1
6 43 -2 -9 -5
6 59 -2 7 -1
7 15 -6 0 -4
7 35 2 5 -3
8 30 -6 7 5
8 41 8 0 4
8 43 -3 1 8
8 53 7 1 7
9 11 7 7 6
9 33 9 -3 4
9 39 -6 6 -9
9 46 -4 -8 1
10 14 6 6 2
10 24 2 -8 -5
10 38 7 1 2
10 46 -7 -3 -9
11 13 5 -6 -1
11 14 -9 -3 0
11 19 2 5 7
11 21 -5 -1 5
11 22 2 -7 -5
11 34 -3 -9 7
11 43 -7 -7 -7
11 45 -5 -4 7
11 61 0 3 -2
13 19 -2 3 6
13 24 9 -7 -1
13 25 5 0 2
13 32 -9 -5 3
13 47 5 2 -1
13 49 -9 4 2
13 62 5 -5 0
14 16 -9 3 0
14 17 8 1 -9
14 18 -7 7 4
14 27 9 5 -1
14 31 -4 7 0
14 34 -3 -4 -7
14 38 6 -1 1
14 42 -1 8 -5
14 61 -2 7 -9
14 63 -2 1 -6
15 26 9 -3 2
16 28 9 1 1
16 52 2 2 8
17 47 6 3 -7
17 57 7 -2 -4
18 35 0 6 -2
18 52 -2 -5 1
19 39 -1 -4 6
19 44 4 9 6
20 30 8 -3 4
20 33 -6 -8 -7
20 35 -4 -7 -8
21 22 9 4 -3
21 23 7 -1 -5
22 28 2 -6 7
22 31 2 -8 3
23 62 4 -5 -9
24 25 -7 2 8
24 38 4 2 1
24 58 1 -7 9
25 36 -8 -1 1
25 55 -5 7 -4
26 48 -1 0 2
28 32 -5 -9 9
28 33 -6 -2 -2
28 39 2 -7 3
28 58 -8 -4 7
29 51 -8 -5 6
29 59 -5 -8 -6
30 57 6 0 -7
31 40 9 3 4
31 54 8 3 -7
31 55 1 6 6
32 49 -2 4 -4
33 37 2 4 4
33 41 5 -7 7
33 56 -4 3 9
33 60 -1 7 6
34 36 -5 1 -2
36 37 -8 -3 -2
36 40 -8 4 6
37 49 7 -5 -8
37 54 -2 2 -8
38 52 -1 -6 -6
38 60 -2 6 3
39 44 7 -8 -6
39 51 -2 4 -2
40 42 -9 -3 -3
43 48 -3 2 -7
43 50 7 -7 -1
43 57 1 -8 9
44 50 -2 5 -9
45 46 1 -9 8
47 54 -6 6 -2
49 53 5 0 -6
