0 3 -3 -9 6
0 4 -9 5 0
0 5 0 -6 -3
0 6 -4 1 -1
0 8 7 0 8
0 9 -7 3 0
0 10 2 5 -4
0 12 -4 -1 -2
0 13 8 -7 1
0 14 7 -4 -7
0 17 -6 4 2
0 21 6 6 -8
0 27 -6 0 -4
0 29 5 -2 -8
0 39 -1 -2 -5
0 44 -6 -3 -6
0 62 -6 -7 -1
0 65 8 -9 -6
1 3 -3 1 1
1 4 8 7 -6
1 5 -8 -9 3
1 6 7 -1 8
1 7 -3 5 -2
1 8 8 9 4
1 11 -5 -3 9
1 14 3 4 3
1 15 -1 -3 0
1 20 -9 -9 -4
1 22 -4 6 -3
1 26 9 2 -6
1 29 7 -4 5
1 41 7 1 -7
1 42 9 6 -9
1 47 -6 -1 7
1 53 8 9 0
1 54 -5 4 -2
1 66 -8 0 7
2 3 -3 5 -8
2 46 2 9 4
2 47 5 4 -1
3 4 -9 -9 -3
3 5 -7 8 5
3 6 1 2 1
3 7 -8 -8 9
3 9 2 9 3
3 10 5 -2 -6
3 13 1 -4 -9
3 15 0 -7 -4
3 16 5 9 -4
3 19 8 -4 -6
3 22 0 0 7
3 28 8 -8 -4
3 33 8 1 -3
3 49 -9 9 5
3 55 8 -9 -9
3 57 -9 3 -1
3 58 -6 2 -5
3 66 5 5 5
4 57 1 -8 6
5 7 -1 1 6
5 8 1 -8 -7
5 14 -8 -2 -9
5 15 1 -6 -8
5 16 -2 6 6
5 19 -5 2 0
5 25 1 -6 -3
5 30 -3 8 -6
5 36 7 0 -3
5 40 7 1 3
5 41 -8 -5 -3
5 47 -3 3 8
5 48 8 -3 -5
5 56 6 -5 -3
5 61 -7 6 8
5 62 -2 3 2
6 12 4 0 -2
6 13 -6 -6 -4
6 18 4 -7 1
6 19 2 0 5
6 21 8 0 -7
6 28 5 -3 -1
6 57 -8 7 4
6 67 -6 -5 -8
7 9 -1 4 -7
7 10 9 -7 -5
7 11 8 3 2
7 24 -8 -9 -6
7 43 8 -3 -5
8 32 -9 9 9
8 37 -1 7 8
9 11 4 7 -9
9 20 9 9 -9
9 24 6 -8 -6
9 36 5 -7 -1
9 37 -6 3 -7
9 52 3 -5 -6
9 64 -1 2 0
10 12 -1 -7 5
10 16 5 -5 -9
10 17 -9 -6 2
10 18 9 -1 -2
10 27 3 -7 -7
10 28 -8 -8 6
10 29 5 -2 9
10 50 2 -5 -9
10 56 4 1 1
11 18 3 -2 -8
11 35 -3 0 -4
11 39 -3 -7 5
11 52 3 2 -7
11 55 3 6 2
11 58 9 -4 -9
12 20 4 9 -3
12 22 -4 1 -2
12 23 -7 7 6
12 25 -7 -2 -7
12 27 6 4 6
13 17 -3 6 -8
13 24 -9 -5 4
13 31 7 3 8
13 32 -9 1 7
13 33 9 -4 -2
13 35 3 -7 5
13 42 9 -5 0
13 44 0 -8 5
13 49 1 8 -1
13 50 5 -9 4
13 59 -8 6 6
13 61 6 7 -8
15 48 -7 -7 6
16 23 -7 9 -2
16 26 0 -1 0
16 30 -9 -8 0
16 33 -4 -7 2
16 45 8 -6 5
16 53 6 -5 5
17 26 -9 -7 7
17 51 6 -3 8
17 56 3 -2 -1
18 39 8 -7 3
18 53 3 2 4
18 67 1 6 0
19 21 -8 9 -5
19 23 -4 0 -8
19 31 -6 9 -9
19 44 -2 2 -1
20 25 -6 -1 -8
20 40 -4 2 -7
21 46 -1 1 -6
21 59 0 0 -1
22 38 8 4 -3
22 42 -4 -3 -2
23 37 1 -1 5
24 32 6 0 7
24 34 5 -9 1
24 45 -1 -3 -6
24 60 0 2 1
27 31 2 -9 9
27 38 9 -6 7
28 30 7 0 7
28 52 7 -8 7
28 63 -9 9 -5
30 51 6 -5 7
32 34 3 0 -9
32 36 -4 7 -7
32 38 -6 -1 -9
32 50 5 -1 -3
32 66 9 6 -6
33 34 0 1 2
33 35 8 -7 9
33 51 -5 -8 7
35 43 -8 1 3
37 40 -5 3 -7
37 43 6 -6 -5
38 60 8 0 -3
39 46 -2 -5 1
39 48 -5 -1 1
40 41 -4 7 -5
40 45 7 -4 7
40 49 0 6 8
40 63 -8 -5 7
40 64 -6 1 9
40 65 -9 -8 -7
41 64 -4 6 8
42 55 9 -3 8
43 60 4 6 -7
44 59 8 8 -6
44 61 0 -9 8
46 54 1 -8 4
46 62 -3 -5 -8
51 54 -5 8 1
54 67 6 3 -7
57 58 -8 2 -6
59 65 1 1 -5
62 63 -3 -3 -8
