0 1 -5 2 -1
0 32 9 3 -9
0 4 0 -1 -8
0 9 3 -8 7
0 23 -8 -6 6
0 22 -3 -8 7
0 12 -5 -3 -1
0 33 6 -5 2
0 21 -9 6 5
1 3 -7 -7 -5
1 4 -4 5 9
1 5 3 -4 -3
1 6 -7 3 1
1 30 -1 7 -4
1 11 -9 -8 7
1 22 -9 6 -1
1 23 -4 -7 5
2 7 -3 5 6
2 27 9 8 2
2 28 7 -3 2
2 16 -5 8 -7
2 15 7 -3 -9
2 21 -9 -3 6
3 4 -3 -7 -7
3 27 6 -1 -8
3 21 3 9 -8
3 6 -3 -8 -5
3 12 -1 -4 -5
3 18 -9 1 0
3 26 -2 8 0
3 31 -5 8 -9
3 14 2 -3 0
4 6 1 5 -5
4 7 2 4 0
4 8 7 -9 2
4 9 3 2 -6
4 33 9 2 2
4 26 7 9 -1
4 27 -4 6 -3
5 7 5 6 -4
5 9 -5 2 -5
5 10 4 7 2
5 30 1 -1 7
5 6 -3 2 7
6 25 4 -9 8
6 13 -6 8 0
6 22 -4 -7 -3
6 27 -4 -6 -6
6 17 -7 7 -1
6 28 1 -2 6
7 8 -8 9 -9
7 11 -4 -7 -4
7 20 -8 -7 -9
7 31 -9 2 -4
7 26 -1 3 -1
7 30 -4 0 8
7 16 5 -2 7
8 9 1 4 2
8 12 3 -2 2
8 19 -5 -5 -6
8 16 -3 -6 -8
8 22 1 9 -6
8 17 2 5 -2
8 20 3 -2 7
9 11 2 -1 8
9 12 4 -5 -3
9 13 -6 9 2
9 14 7 2 -7
9 17 1 6 8
9 10 2 -7 -9
10 14 -1 -7 -9
10 19 4 7 8
10 18 8 -2 8
10 22 -7 9 -3
10 21 7 0 -4
11 13 -4 2 5
11 15 3 -3 2
11 16 5 5 -6
11 32 8 -9 -3
11 26 0 4 -7
11 23 -2 -2 0
11 31 -6 9 -5
11 14 -5 -5 -4
12 13 0 -6 -3
12 17 -8 3 5
12 29 -6 -4 -3
12 30 6 -9 -2
12 32 -1 8 -3
13 14 -3 -9 -9
13 16 -7 8 -7
13 17 -4 -7 -7
13 18 -9 -9 -2
13 24 -5 -5 -5
13 32 -2 -6 1
14 15 5 -9 6
14 18 3 -7 -9
14 33 3 -2 -6
14 27 -7 2 -2
14 29 -7 -2 2
14 31 7 6 5
15 17 -4 6 7
15 18 3 2 9
15 20 0 0 0
15 27 -1 -1 -7
15 31 -9 -1 -7
15 25 8 8 2
15 33 1 1 -2
15 26 -8 -3 0
16 18 -7 7 -5
16 19 -4 -1 -6
16 20 4 -3 2
16 29 -3 -4 9
16 33 1 4 1
17 20 -4 1 5
17 21 1 -9 4
17 22 3 -7 -1
17 26 5 -3 8
17 18 6 6 3
17 23 -1 -1 2
18 20 8 3 0
18 23 4 -9 9
18 33 4 -8 2
18 21 3 8 6
19 21 -6 2 7
19 22 -9 -9 -4
19 24 4 -3 -6
19 28 -1 -8 0
19 31 3 4 -1
19 29 -4 -5 -4
19 33 -8 -1 -2
20 21 0 -6 2
20 23 9 -8 9
20 24 -4 8 1
20 29 3 9 7
21 22 -5 9 -4
21 23 1 4 6
21 29 6 -9 -3
21 28 6 2 -9
21 30 -3 -3 -6
22 30 -9 2 -6
22 24 -9 -3 -7
22 28 -1 0 7
22 27 -9 6 -3
23 24 -2 5 -3
23 25 9 -3 9
23 31 5 -1 2
24 26 9 8 3
24 28 7 1 -1
24 29 9 9 6
24 32 8 6 8
25 26 0 -8 -5
25 27 6 -8 0
25 29 -2 1 -1
25 30 7 -1 -6
25 33 -2 5 -2
26 28 -7 -4 6
26 30 -8 -8 -6
26 31 -7 -8 -3
27 29 7 -9 -1
27 30 -1 0 8
27 31 -7 5 -2
28 30 1 6 5
28 31 7 5 5
28 32 3 4 -9
28 29 -9 1 6
29 33 0 -6 -3
30 32 -8 -5 -5
30 33 -1 8 -4
31 32 -6 5 6
32 33 -6 5 -3
