0 2 -5 -1 4
0 3 7 -5 2
0 60 7 -1 8
0 59 5 -1 -4
0 20 -4 9 9
0 16 -2 4 -1
0 27 -3 5 4
0 12 1 -6 8
1 2 -3 2 -7
1 63 -2 2 5
1 4 0 5 -1
1 61 -2 -9 -3
1 60 -5 -8 7
1 19 -8 -1 -8
1 57 -7 1 -5
1 25 6 1 1
1 15 -2 5 -3
2 3 -1 1 -3
2 5 0 -2 7
2 55 4 -5 9
2 11 2 -3 -3
2 38 -9 3 6
2 49 -2 2 -3
3 6 -4 7 -8
3 7 7 -4 -1
3 63 5 -2 -7
3 62 9 -6 -4
3 42 1 0 -1
3 20 -4 -6 6
3 46 5 -4 -3
3 52 9 5 6
3 40 -5 -1 -4
3 58 -1 8 5
4 5 -5 -1 -1
4 7 5 9 3
4 9 -3 6 -4
4 48 -5 -4 -4
4 30 -7 0 -9
4 21 4 -4 7
4 31 1 -9 3
4 50 1 0 -6
4 62 -8 5 -5
5 6 -3 2 0
5 7 5 8 3
5 9 7 9 -4
5 30 -7 1 -4
5 57 -5 -1 2
5 22 2 0 -4
5 36 -4 -7 0
5 55 -1 -3 3
6 10 4 -6 8
6 11 7 -7 2
6 43 -3 0 -3
6 19 -9 -3 -6
6 47 -7 0 0
6 22 8 2 2
6 61 -7 3 1
6 32 -6 -8 -1
7 8 -7 7 -7
7 9 9 6 -6
7 24 -3 -4 2
7 23 1 -5 6
7 15 3 -4 -8
7 37 -7 -9 -7
7 46 0 -8 -1
7 57 -4 -7 -1
8 10 3 0 1
8 52 3 -3 -6
8 44 2 8 -7
8 50 0 1 -8
8 17 7 -6 -4
8 11 -7 0 2
8 46 -9 6 -1
9 12 -2 7 -3
9 13 0 -3 0
9 14 -3 -2 9
9 26 3 5 -5
9 16 9 -1 4
9 60 -4 7 7
9 44 -2 -8 -4
10 15 -4 -9 -6
10 44 -1 1 1
10 41 6 8 7
10 61 3 9 3
10 63 7 -4 -6
10 62 4 6 -5
11 12 2 6 8
11 16 5 4 3
11 39 4 7 -8
11 63 -1 7 7
11 29 -8 -4 -3
11 55 2 -4 -9
11 32 -2 9 1
11 47 4 9 -6
12 15 1 0 -3
12 18 -8 4 5
12 26 -8 -6 9
12 56 -2 -9 8
13 15 0 8 -1
13 18 4 -3 5
13 30 -1 -2 6
13 41 -9 5 -3
13 36 6 4 8
13 42 9 -1 5
14 16 -1 8 -7
14 17 3 6 -1
14 19 7 3 4
14 42 6 7 4
14 26 3 9 4
14 40 3 -4 0
14 36 4 8 -9
14 50 4 -6 -8
15 16 6 2 -9
15 17 -3 9 5
15 18 1 3 2
15 20 0 -8 0
15 30 -2 -6 4
15 45 9 -1 5
15 54 -4 5 1
15 36 -2 -1 8
16 17 -3 -2 -8
16 18 4 9 2
16 20 -2 7 -4
16 21 9 5 9
16 37 7 -8 1
16 57 9 -8 -5
16 23 0 5 2
17 18 2 7 -8
17 19 8 7 2
17 21 -6 -8 9
17 22 -9 9 -5
17 38 9 -6 -7
18 19 -4 -1 -7
18 20 -4 -7 -6
18 21 3 -9 -8
18 22 -5 -7 2
18 38 3 1 -3
18 36 1 4 5
18 25 3 -5 7
18 34 3 3 -6
18 37 -1 -5 -5
18 50 -3 5 -6
19 21 8 6 4
19 22 3 1 -6
19 24 -9 -9 7
19 59 -7 4 0
19 62 1 -8 2
19 57 2 -3 -9
19 40 -4 -1 1
20 21 -4 5 9
20 22 -3 -4 -2
20 25 -9 6 5
20 33 7 -3 0
20 47 -2 -4 -3
20 50 0 -8 -5
20 34 1 0 8
21 22 9 -7 4
21 25 -6 5 -6
21 60 -2 6 5
21 40 -4 -7 7
22 23 2 -4 -1
22 24 -1 -7 4
22 25 0 4 5
22 27 5 0 3
22 49 2 1 1
22 43 2 8 1
23 24 1 -7 -8
23 28 -9 -1 -8
23 33 -7 -7 -1
23 52 -1 -8 -2
23 58 -5 7 -9
23 50 -2 -5 3
23 46 -7 -2 -1
24 26 4 -8 2
24 27 3 5 -9
24 28 -6 -6 -8
24 38 7 6 4
25 26 6 7 -2
25 27 9 -2 2
25 30 -4 -6 -2
25 35 1 -8 2
25 42 -1 6 -4
26 27 -7 1 5
26 28 9 -8 8
26 30 -7 1 7
26 49 8 -8 2
26 36 0 -6 2
27 28 7 -2 -4
27 29 -4 -5 -3
27 30 2 3 7
27 32 4 -3 1
27 51 -9 -7 0
27 60 -5 2 1
27 58 -4 -7 0
28 29 -2 8 -2
28 32 4 -5 -2
28 33 1 -4 5
28 45 3 5 -4
28 42 3 -5 4
29 30 -2 -5 -1
29 31 -6 -3 4
29 32 -2 8 -3
29 34 0 4 -7
29 49 8 -1 6
29 61 0 9 -7
30 33 -6 -7 1
30 34 -5 -2 2
30 35 9 3 9
31 32 -6 8 7
31 33 -1 -9 -1
31 36 3 8 -5
31 54 5 -1 -4
31 43 -7 -3 9
31 63 2 6 -2
32 34 2 -3 0
32 56 -3 5 -8
32 63 -6 -6 7
32 43 -5 -2 3
33 36 -2 -5 6
33 38 0 -1 8
33 41 -4 -3 -5
34 36 -7 -9 3
34 39 -7 -1 1
34 43 7 6 3
34 42 6 -7 -2
35 36 -7 -6 -4
35 39 1 -9 5
35 40 -3 7 1
35 54 -7 0 5
35 53 4 -5 8
35 59 5 3 4
36 37 5 -8 5
36 39 6 -5 -7
36 45 -7 -7 -7
36 63 3 3 2
37 38 6 1 -9
37 55 -4 4 1
37 43 9 -6 3
38 40 1 -3 3
38 42 -8 8 -4
38 43 -4 1 -6
39 41 8 6 -2
39 42 -4 4 9
39 43 6 3 0
39 44 -5 -5 -7
39 51 9 8 -6
39 49 -6 6 -6
39 48 6 4 3
40 41 5 5 -3
40 42 8 1 -9
40 44 -2 6 -5
40 55 5 9 0
41 44 -8 1 -3
41 45 5 -6 -6
41 46 2 6 3
41 61 9 8 3
41 54 2 4 -4
42 45 -8 -9 -8
42 47 -6 -6 6
42 53 -5 -7 -8
43 44 7 7 8
43 45 0 -6 -2
43 47 0 9 6
43 62 1 -2 -4
44 45 -3 8 -8
44 48 -1 4 -7
44 52 9 1 1
44 51 8 -6 -5
45 48 5 -8 -1
45 49 -1 6 -2
45 50 3 6 -9
45 51 -7 3 -1
45 58 8 -6 0
46 47 -5 3 3
46 48 4 -8 1
46 50 -2 -2 2
46 51 9 5 4
47 48 -3 5 -2
47 50 0 -1 -5
47 62 -6 -5 -4
47 51 5 -1 2
47 60 -7 6 9
48 50 3 2 2
48 52 -6 8 1
48 61 -3 8 2
49 54 -5 -7 3
49 63 5 6 2
50 51 8 3 1
50 53 7 -9 2
50 55 -1 1 -4
51 53 5 0 0
51 56 -9 2 -6
52 56 -1 2 7
52 57 -4 -5 3
52 61 9 -2 6
53 54 4 -8 6
53 55 7 -5 0
53 56 2 -7 -3
53 57 1 -8 -4
53 62 1 3 -5
54 57 -6 -4 3
54 61 -2 -8 5
55 58 -7 6 6
55 59 7 -5 0
56 57 6 7 -6
56 58 -4 5 -3
56 59 -7 -4 3
56 60 7 6 1
56 61 -3 5 3
57 58 -6 -6 6
57 60 -9 9 -2
58 59 3 -8 -6
58 61 4 6 -7
59 60 -7 -6 4
59 61 -3 -4 -1
59 62 -8 1 0
60 61 -6 8 -3
