0 1 2 -7 -1
0 65 -2 1 -9
0 2 -4 1 -6
0 63 -3 8 7
0 62 -5 -1 -9
0 8 -2 -9 6
0 44 -8 -2 -6
0 16 -7 -9 7
1 2 3 0 -4
1 65 3 0 -8
1 4 4 -4 4
1 62 -3 -2 0
1 34 -1 -3 -8
1 61 5 3 -6
1 18 -8 7 -8
1 32 -3 8 -6
2 5 -6 6 3
2 40 -1 4 6
2 52 4 6 -9
2 54 4 3 5
2 62 3 3 -3
2 59 2 -3 4
2 51 8 2 4
3 4 -7 -8 1
3 7 -4 0 -2
3 42 8 -1 -7
3 31 -3 0 4
3 12 1 2 9
3 51 6 6 -5
3 14 3 -5 -5
4 5 2 -1 0
4 65 6 -1 -4
4 34 0 9 5
4 42 -4 -3 5
4 64 -7 -3 -7
4 57 -9 -2 -5
5 6 -5 -4 3
5 10 0 -8 6
5 15 5 -3 7
5 27 9 -1 -8
5 55 4 -9 3
5 24 -8 8 -1
5 25 6 -2 -3
5 36 3 -1 3
5 41 -7 3 -7
5 50 6 3 -4
6 8 9 3 6
6 11 -8 4 -9
6 14 5 5 9
6 65 -2 -8 8
6 15 9 2 3
7 9 -6 5 2
7 10 9 -1 -4
7 11 -7 -4 9
7 41 -3 6 -1
7 31 2 -9 7
7 65 4 1 -6
7 52 -3 -4 3
8 9 7 -9 -6
8 10 -1 5 -5
8 11 -8 6 -2
8 12 -7 5 -3
8 45 1 2 1
8 36 -5 8 0
8 53 7 4 8
8 64 9 -4 3
9 10 6 0 -5
9 11 3 -6 8
9 14 0 -5 -1
9 24 8 5 9
9 51 -8 7 8
9 22 -4 -4 8
9 44 -8 1 3
9 35 8 -3 -1
10 11 -1 3 -3
10 12 4 -9 3
10 14 -5 -6 8
10 15 -1 6 8
10 44 -8 -9 -9
10 51 -8 5 -6
10 35 -3 1 3
10 37 -6 -4 9
11 14 -7 4 3
11 16 -6 -6 -2
11 22 -7 -7 7
11 26 7 -4 4
11 17 9 8 4
11 55 8 -8 -4
11 64 -3 6 4
11 38 2 0 4
12 13 -1 0 -8
12 15 -7 -7 -2
12 17 -2 0 9
12 46 -3 8 7
12 61 8 7 -7
12 18 9 -9 8
12 32 -8 5 9
13 14 -6 -9 -9
13 16 6 2 2
13 17 -6 3 -1
13 34 2 -1 -9
13 59 -3 -2 -4
13 39 -1 9 -1
14 16 5 -2 -6
14 19 -1 -1 -2
14 54 3 -6 5
14 40 4 5 9
14 45 -2 8 9
14 44 5 4 4
14 59 -6 2 0
15 20 -5 7 7
15 32 6 -6 4
15 27 3 8 -6
15 26 -8 2 3
15 23 6 4 -2
15 24 -7 7 2
16 17 -1 7 -6
16 19 1 1 1
16 21 9 5 -8
16 62 -5 -7 9
16 37 3 8 7
16 45 -2 -6 -1
16 63 -3 3 -2
17 20 7 4 -3
17 22 -9 9 2
17 34 9 -1 4
17 45 8 2 9
17 24 -4 2 -7
17 46 3 2 5
18 19 8 -4 -6
18 36 3 -7 -6
18 26 -9 9 -9
18 33 -3 -8 -7
19 21 0 -1 7
19 23 -9 -9 -1
19 24 5 6 -3
19 45 4 -7 2
19 61 -5 -2 9
19 53 9 -2 4
19 44 -2 1 -2
19 31 -8 -3 1
20 21 9 -2 -7
20 22 -1 9 -4
20 23 6 -6 1
20 25 9 -4 -2
20 40 0 4 5
20 54 2 7 1
20 61 -9 6 -2
20 60 -3 -2 3
21 22 0 -6 7
21 25 3 -9 2
21 26 -6 2 7
21 65 -1 -9 -1
21 61 -7 1 -3
21 36 -5 -5 -8
21 41 7 -8 -2
21 54 -2 -7 3
22 25 -8 5 3
22 26 -3 8 2
22 27 2 -1 4
22 45 -8 6 -6
22 62 6 -4 -1
22 44 -9 8 9
22 34 -9 -7 -5
23 25 9 -4 -6
23 27 1 -2 9
23 49 2 -8 -5
23 46 8 9 4
23 41 -8 -6 3
24 25 -1 6 2
24 50 5 -5 0
25 28 -8 5 2
25 30 -2 -8 -7
25 45 -8 -1 3
25 51 2 -1 5
25 37 -4 1 4
25 54 -9 -1 -8
26 28 -9 -4 3
26 29 7 -4 -3
26 31 3 6 2
26 53 0 -4 -3
26 43 -3 0 -5
27 30 -3 6 6
27 31 0 -1 -2
27 32 -2 6 -9
27 49 -2 1 -3
27 33 9 1 -5
27 62 -1 1 -2
27 29 4 -2 5
28 29 3 9 1
28 30 0 -8 -3
28 33 4 -6 -9
28 37 8 -1 5
28 40 7 -1 -3
28 35 3 9 -6
28 44 -5 8 -7
29 30 -4 -4 -7
29 31 -8 -6 -7
29 34 -4 9 0
29 43 -1 -7 4
29 64 2 -6 -8
30 31 1 -5 -8
30 32 7 5 5
30 33 -2 -3 2
30 35 8 6 -9
30 44 7 -6 2
30 51 1 8 -1
31 59 -6 -5 0
31 50 -6 -1 9
31 62 -4 0 5
32 35 3 5 -4
32 37 6 6 9
32 63 0 2 -6
32 59 4 5 -7
33 34 4 -2 7
33 36 -6 -2 -4
33 37 5 0 7
33 38 3 9 -6
33 54 0 -3 3
34 36 -5 -5 -7
34 39 0 3 -8
34 57 6 1 -6
34 61 -2 4 5
34 55 3 -4 1
35 36 -8 0 1
35 39 -6 -6 6
35 56 9 1 -4
35 51 1 7 6
35 55 7 -8 -5
36 37 0 6 3
36 38 -6 -4 8
36 39 -8 1 -7
36 42 -8 -8 8
37 38 6 -8 4
37 42 -6 -2 3
37 53 -3 -1 3
37 45 -5 -3 3
38 40 -6 -7 1
38 41 -9 -2 3
38 42 2 -1 -8
38 43 9 -5 5
38 65 3 7 -6
38 60 -5 4 -7
39 42 0 2 -2
39 43 5 2 6
39 44 -1 2 -7
39 51 5 -2 6
39 59 -1 7 4
40 41 -1 -1 -7
40 44 5 1 4
40 51 -2 -9 -1
40 65 -3 0 3
41 42 4 6 5
41 44 -4 8 5
41 45 8 8 -7
41 58 -1 7 9
41 63 -6 4 -9
42 45 5 -6 2
42 46 0 6 -6
42 54 -6 -3 -5
43 44 -1 -6 -8
43 45 -4 0 6
43 53 3 -3 2
43 61 -1 6 4
43 59 -7 -1 -5
44 47 0 3 4
44 65 7 -7 -9
45 46 -9 -3 -3
46 47 -9 -1 9
46 50 7 9 4
46 51 1 -5 -3
46 54 -8 2 -8
47 48 0 0 -5
47 49 3 -5 8
47 50 -7 7 4
47 51 -7 5 -8
47 52 -7 -4 8
48 49 3 9 -1
48 50 -4 -2 -1
48 51 -1 0 6
48 52 7 -7 2
48 54 -4 4 -6
49 51 -9 -1 0
49 52 4 6 -1
49 53 6 -8 2
49 54 4 9 6
50 51 8 3 7
50 52 -7 -3 -8
50 53 2 7 0
50 54 -3 -2 -1
51 54 4 6 5
51 55 -5 -1 -8
51 56 -7 -3 1
52 54 7 3 9
