0 1 2 3 4
0 70 4 1 -5
0 2 -1 6 0
0 69 3 -8 4
0 68 -1 -3 -7
0 66 9 -3 6
0 26 -1 -5 -6
0 10 4 -7 -7
0 42 8 9 4
0 19 9 7 5
0 58 5 2 -5
1 70 -7 -3 -6
1 4 -8 -3 -3
1 6 -2 -2 4
1 25 -7 2 -2
1 54 9 4 -2
1 16 -1 -6 -8
1 58 5 6 7
1 62 3 -2 -2
1 38 -7 -4 -8
1 2 -7 -4 4
1 69 -6 7 -1
2 5 5 5 -4
2 70 1 -4 1
2 6 2 8 -5
2 7 -4 -8 -9
2 42 -1 1 3
2 16 6 -4 -9
2 35 0 -2 -2
2 52 8 5 5
2 32 -3 -6 4
3 5 -9 -2 3
3 29 3 -1 6
3 34 -4 -5 -7
3 59 -5 7 -1
3 44 8 6 -6
3 54 -7 -3 -3
3 58 -5 1 8
3 36 -6 -1 -8
4 7 -5 -1 0
4 9 1 2 -4
4 66 -3 -3 3
4 53 -7 4 1
4 14 -2 -9 5
4 31 3 -3 -1
5 6 -4 5 3
5 7 -6 -5 1
5 26 5 -8 -9
5 17 9 -9 2
5 36 -4 -7 6
5 9 6 0 -1
5 61 -2 -2 -7
5 19 2 -7 7
6 7 -2 9 5
6 8 -8 1 4
6 10 3 8 6
6 58 3 -5 -2
6 32 -1 -9 -8
6 44 -5 0 0
6 53 4 3 -8
6 12 0 -5 4
6 20 9 0 -2
6 26 6 7 7
6 66 -6 5 2
7 9 5 -4 0
7 10 3 -7 3
7 11 5 -8 5
7 13 -2 9 -8
7 8 9 -2 6
7 23 7 0 0
7 42 -1 -8 4
7 47 -8 -4 -9
7 65 -7 0 -7
8 11 -9 -7 6
8 13 -2 0 -9
8 51 3 7 7
8 31 -2 2 -4
8 69 -9 -7 -3
8 9 7 -6 -8
8 37 8 7 1
9 10 1 -1 2
9 11 -9 0 6
9 12 -1 -8 -2
9 14 -7 0 -4
9 55 7 -3 3
9 35 1 -6 0
9 62 6 -8 4
10 11 -2 -5 6
10 14 8 8 3
10 15 7 -5 9
10 16 -1 -5 -7
10 62 7 -6 4
10 54 0 -7 -5
11 13 -7 -2 1
11 14 -5 9 -7
11 15 0 -6 -2
11 16 5 4 7
11 29 -6 -5 5
11 70 0 5 2
12 14 -2 7 -6
12 15 8 -1 5
12 17 7 -4 -3
12 22 1 -3 -7
12 62 -4 -9 5
12 18 6 7 2
12 60 1 -7 8
13 15 -4 6 8
13 45 7 -5 2
13 55 -1 -2 3
13 60 7 4 -1
13 68 7 -5 -5
13 25 7 2 -8
14 15 2 -2 7
14 19 -6 -5 1
14 32 -3 5 2
14 52 0 -5 7
14 34 9 5 -7
15 16 -4 -4 3
15 17 -1 -9 4
15 19 -3 -7 6
15 29 -7 -2 0
15 52 8 -2 -5
15 68 5 5 -8
15 41 7 -2 5
16 19 3 6 -4
16 57 -6 1 4
16 23 6 4 -4
16 54 3 -4 8
16 30 6 -2 2
17 18 -6 -8 -3
17 21 -8 2 -1
17 22 -6 9 -1
17 28 4 -1 -2
17 66 -7 1 -3
17 43 0 -6 2
17 47 -1 4 -5
18 22 5 -5 2
18 23 8 8 -8
18 44 -6 6 3
18 61 -6 -2 -9
18 32 -8 -9 3
19 21 7 2 9
19 22 -6 5 9
19 24 9 -8 -6
19 54 -4 -3 8
19 33 4 0 3
19 49 -4 -6 -2
20 21 -3 -8 8
20 22 1 -9 -6
20 58 8 -7 -1
20 61 8 1 8
20 70 -6 3 0
20 39 8 -2 1
21 22 -1 1 1
21 23 9 -2 -5
21 26 8 1 3
21 67 4 1 0
21 62 -8 2 -5
21 35 2 4 9
22 23 -1 6 -9
22 24 -1 -1 2
22 25 6 8 -5
22 43 5 9 6
22 40 8 1 -6
23 25 9 -3 6
23 28 2 1 -7
23 53 3 9 -9
23 65 1 8 -2
23 68 -4 0 8
23 46 7 7 -2
23 29 -6 -7 -1
24 25 7 -4 -9
24 28 5 6 -5
24 29 8 7 -2
24 52 -9 -1 -7
24 35 -9 2 1
24 39 -1 -9 -7
25 26 -6 -7 9
25 28 6 -8 -6
25 29 -4 0 7
25 30 -4 8 8
25 63 -6 6 -3
26 29 7 -4 1
26 31 6 2 9
26 41 -8 -1 -8
26 38 -3 6 -1
27 28 -4 -4 7
27 30 -9 5 -8
27 31 -7 4 -1
27 70 -9 8 6
27 42 -8 -3 2
27 63 5 6 -6
28 29 8 8 7
28 32 -3 5 0
28 50 5 -3 3
28 55 0 -6 -7
28 54 -1 4 -6
28 67 1 -2 6
28 58 -8 6 -4
29 30 9 -1 6
29 31 3 5 -1
29 32 8 -3 4
29 33 -1 8 3
29 34 -9 -9 2
30 32 -1 -6 -8
30 33 -9 6 5
30 40 -2 -9 0
30 66 -3 9 -7
30 38 5 3 -3
30 31 5 -7 -9
30 60 -1 4 -4
31 33 6 -4 -3
31 34 -6 4 -4
31 65 2 8 3
31 54 4 -3 3
31 58 -5 -3 0
31 66 -6 -3 4
31 44 7 -6 4
32 33 -2 -7 3
32 36 -4 -3 2
32 67 -7 5 -7
32 41 1 -4 -1
33 36 -4 5 8
33 37 -6 1 1
33 70 5 -3 2
33 60 -7 4 -5
33 53 7 -7 9
34 38 -9 8 -7
34 63 7 -7 -5
34 59 7 -6 7
35 38 3 7 -1
35 40 0 9 2
35 53 2 6 -5
35 56 -2 4 -6
36 39 3 -4 0
36 41 -5 1 3
36 63 0 8 3
36 48 2 8 4
36 56 -1 -9 2
36 69 -3 4 4
37 38 -7 8 0
37 39 -4 -5 0
37 42 -9 8 8
37 44 -4 -8 1
37 65 4 1 -2
38 39 -8 -8 -4
38 40 -6 2 1
38 42 4 -1 7
38 48 -5 -9 5
38 44 -2 1 8
39 40 -6 0 -1
39 41 -9 -7 6
39 42 9 -9 2
39 43 7 -7 -2
39 63 -6 -5 -6
40 41 -7 -4 7
40 42 -2 -7 -2
40 43 1 5 0
40 44 3 -3 -8
40 45 -7 5 0
40 50 -2 8 -4
41 42 6 8 6
41 43 9 -1 -9
41 44 0 -1 -2
41 68 -5 7 2
42 43 5 7 1
42 47 -6 -2 -8
42 51 -3 7 9
42 59 5 -9 1
42 50 5 0 -1
43 47 0 0 -6
43 62 8 9 -3
43 65 5 7 8
43 49 -8 8 -5
43 60 9 8 5
44 45 8 4 2
44 70 -6 1 -8
44 58 2 5 -4
45 47 7 -1 -8
45 48 0 -7 0
45 50 9 2 3
45 66 5 9 1
45 61 6 1 -3
45 52 -7 -1 -2
46 47 -5 9 -1
46 48 -3 9 -4
46 50 -6 7 -9
46 58 1 9 -2
46 68 4 4 -7
47 49 -2 8 -2
47 50 9 -5 0
47 52 8 -5 -6
47 69 -5 -7 -7
48 51 -6 0 -2
48 52 -4 2 3
48 53 6 -6 -7
48 55 7 5 -3
48 68 5 9 6
48 57 -9 3 3
49 50 -6 -7 7
49 53 -3 2 -1
49 54 -5 9 -1
50 51 8 7 -4
50 54 -3 0 4
50 67 -6 -9 8
50 65 -3 -9 0
50 62 6 -9 9
51 54 -4 3 0
51 55 1 -9 7
51 56 7 -8 -4
51 69 8 -1 -6
51 60 8 -7 5
52 53 3 -7 -1
52 59 3 -1 -1
53 54 6 -1 -5
53 56 -3 4 -8
53 57 -5 -3 5
53 58 1 1 3
54 59 2 7 6
55 59 -1 -5 5
55 60 0 -1 -7
55 70 0 -7 -2
56 57 -8 3 6
56 59 -7 -9 -2
56 61 9 3 8
56 58 -4 2 -8
56 67 -7 5 1
57 59 -3 7 6
57 61 1 -3 3
57 62 8 5 -2
58 62 5 -1 9
59 62 -4 1 2
59 63 2 0 -6
59 61 6 -8 6
60 61 -3 1 1
60 64 2 9 3
60 65 1 -2 -6
61 70 2 9 5
61 69 1 1 -7
