0 1 2 3 -3
0 76 -7 -9 4
0 2 -7 -9 3
0 75 -5 -2 -2
0 3 -3 -6 -9
0 73 9 0 -9
0 72 -6 -6 6
0 26 6 9 6
0 40 -5 1 7
0 68 6 0 -1
1 76 1 -5 9
1 4 5 -3 -1
1 74 0 0 9
1 6 -6 0 6
1 73 2 6 9
1 14 -4 -3 6
1 55 -9 8 -5
1 31 0 8 -9
1 23 5 -3 9
1 2 5 6 -3
1 30 7 -8 8
1 28 -2 -7 1
2 4 -1 -2 0
2 75 -7 4 -6
2 7 -1 8 4
2 74 9 4 -4
2 10 6 -8 1
2 55 -8 1 -2
2 37 -9 -1 1
2 17 4 9 7
2 53 -6 3 2
3 4 6 -2 2
3 5 5 -4 1
3 6 -7 -2 -9
3 7 -7 -4 -1
3 8 9 -2 5
3 75 2 -1 -3
3 56 -6 -7 -7
3 12 5 4 -1
3 25 -6 -1 2
3 9 1 -4 -8
3 61 1 -4 0
4 8 -8 3 -9
4 76 -6 5 0
4 65 -3 -5 7
4 40 -1 -9 -1
4 20 8 -1 6
4 7 -3 -7 -4
5 7 -2 9 -7
5 8 -2 -8 8
5 58 0 -1 7
5 40 0 3 0
5 43 -9 -7 2
5 31 -5 -4 5
6 8 -1 8 0
6 10 0 0 8
6 72 -8 -6 5
6 49 -6 -6 0
6 74 5 5 3
6 50 9 9 -7
6 21 4 1 -2
6 52 6 0 -8
7 8 -3 -3 -7
7 9 6 -5 -7
7 10 9 8 -4
7 11 -6 -2 3
7 49 -9 -7 4
7 51 -5 -5 -3
7 39 9 -7 0
7 54 -4 -4 -4
7 75 1 0 4
8 10 9 -6 9
8 11 -4 6 -5
8 70 -4 1 3
8 9 2 -3 -2
8 51 -4 7 -7
8 17 -6 0 3
8 64 0 1 4
9 11 9 2 -3
9 31 7 7 -4
9 55 -9 -6 -4
9 61 9 1 -5
9 32 1 -2 -4
9 64 -7 2 -2
9 71 -3 -4 6
9 42 -5 7 9
10 11 -2 1 -3
10 13 5 -3 4
10 14 0 4 7
10 15 8 2 -7
10 66 -5 -7 4
10 73 -6 3 -8
11 12 -6 6 6
11 13 -2 2 7
11 15 4 7 6
11 16 -7 4 8
11 52 -6 -2 6
11 38 7 1 5
11 41 6 0 -9
12 16 7 2 -4
12 38 2 4 -5
12 13 7 0 9
12 27 -6 2 5
12 37 0 5 5
12 70 -7 -8 4
13 14 2 -4 -8
13 62 -8 2 -3
13 53 5 9 5
13 68 -7 9 3
13 58 0 5 6
13 69 -6 4 -2
13 39 4 -5 8
13 30 6 7 -5
14 15 -5 8 -9
14 17 -4 -1 1
14 18 -2 0 4
14 19 9 -5 8
14 32 -7 1 5
14 76 -3 -6 -2
14 75 -4 -8 -6
14 22 -5 -4 -6
14 38 -2 -8 -1
15 16 2 3 2
15 19 -6 -1 -8
15 20 6 -3 -1
15 45 -7 5 2
15 67 -8 -3 -7
15 73 -5 -4 -6
15 33 3 -7 7
16 17 -9 -7 5
16 18 8 4 -7
16 34 -6 6 -8
16 35 1 0 8
16 46 5 1 6
16 60 -3 6 8
16 54 -5 3 -2
16 76 5 -8 -4
17 19 -4 -8 7
17 22 -3 -1 9
17 65 -1 7 2
17 47 -1 -8 -6
17 49 -4 -8 -4
17 36 6 -3 7
18 20 -9 -1 -8
18 23 2 -5 -3
18 40 2 2 5
18 58 -5 2 7
18 66 6 4 9
18 43 -5 1 -2
18 48 -4 -8 -3
18 57 5 9 2
18 65 -5 -4 -5
19 20 4 -3 6
19 21 -5 -8 3
19 23 1 -8 1
19 24 -6 -2 5
19 34 0 7 -3
19 56 5 6 -9
19 62 0 2 9
19 37 8 0 -5
20 22 7 -6 3
20 25 -9 5 0
20 39 6 -6 -7
20 64 3 6 2
20 31 -7 -5 9
20 42 -9 -3 7
20 65 -8 5 2
20 50 1 1 6
21 23 -8 7 -9
21 24 9 6 1
21 76 5 8 -1
21 72 6 -1 -8
21 27 0 3 -2
21 29 -6 0 2
21 55 -6 5 6
22 23 8 5 -2
22 26 -5 -1 -6
22 68 -1 6 -6
22 57 9 8 9
22 67 -8 9 7
22 59 8 6 3
23 26 7 -1 3
23 28 5 -3 -2
23 36 0 3 -3
23 59 7 7 -5
23 48 -5 -1 -6
23 42 -1 9 6
23 49 -6 0 6
23 70 2 2 8
24 25 -6 7 -4
24 26 7 -7 6
24 28 -8 6 4
24 29 7 -9 0
24 38 -4 -2 -3
24 34 -5 3 4
24 44 -4 1 5
25 26 6 2 7
25 27 -4 -1 -1
25 29 -4 -2 6
25 30 -4 -6 2
25 51 3 6 3
26 27 -4 -4 -4
26 28 -1 3 1
26 36 -3 -5 -7
26 48 8 2 -5
26 41 0 -7 0
26 46 1 -4 -6
27 29 2 1 0
27 30 -6 -4 -4
27 32 -4 -2 -7
27 73 -1 -1 9
27 41 5 9 -1
27 54 -6 -3 3
27 48 -6 2 3
28 29 -7 -3 0
28 30 1 -5 3
28 32 4 9 -2
28 72 -5 -7 -5
28 57 -7 -4 1
29 30 1 -8 -2
29 31 0 8 -1
29 32 6 9 9
29 46 5 -9 8
29 70 -2 -2 1
30 31 -4 0 -6
30 32 6 2 5
30 33 7 -2 -6
30 66 2 -7 6
30 49 1 8 -8
31 32 6 -8 -1
31 36 -1 -8 -4
