0 1 -6 2 -7
1 38 0 8 5
1 65 -3 7 2
2 49 -2 -5 5
3 4 5 2 -6
4 33 -2 8 -6
4 94 5 3 0
5 80 4 -4 -4
6 7 7 -2 5
6 55 5 0 1
7 42 -4 6 -5
7 40 -3 -2 -8
8 57 1 -4 -1
9 10 -2 -1 0
10 24 2 -3 1
11 49 -9 3 -4
12 22 -1 -5 8
13 37 -1 0 -3
13 91 2 3 9
14 88 1 3 6
15 58 -7 4 -5
16 17 -2 2 -6
16 43 3 6 -7
17 71 -2 -9 -5
17 46 7 3 -7
18 19 2 -1 -4
19 20 8 0 -6
20 21 5 -5 6
21 22 -2 -7 0
22 90 2 -4 -2
22 36 -3 -1 -6
22 53 5 -8 3
22 76 -8 8 -2
23 24 4 -6 -1
24 25 2 9 -6
25 44 -2 -8 -8
26 27 -4 9 -7
26 61 6 7 8
27 28 -9 3 6
28 29 -5 -8 3
28 57 3 5 -7
29 53 5 7 -1
29 42 9 3 0
30 31 -4 -9 1
30 86 -6 -2 -8
30 87 -2 4 8
30 98 1 8 -8
31 38 5 -3 -4
32 33 -4 7 -2
33 34 9 -8 -5
34 35 -9 -3 -4
35 36 -9 -2 -9
36 97 1 -5 1
37 38 9 -6 -7
38 90 4 -1 -2
39 57 1 2 7
41 42 6 4 0
41 47 1 7 -9
43 62 4 -6 2
44 85 8 -4 6
44 92 4 8 6
45 46 -3 6 9
48 49 8 -6 7
48 64 7 1 -9
48 81 -6 9 9
49 50 -3 9 -1
50 51 9 0 8
50 89 -2 1 -5
51 52 -8 1 8
52 53 8 5 8
54 65 5 1 -4
56 57 5 6 -4
58 71 -4 8 -2
58 80 3 1 9
59 60 -6 -7 -6
59 85 -1 -6 -2
60 69 9 5 8
61 74 -4 -7 -3
63 64 2 1 6
64 99 6 7 1
66 67 5 -5 6
67 95 -1 1 -1
68 69 -6 4 5
69 70 0 5 -4
70 71 1 0 4
70 77 -7 7 6
71 72 -1 1 8
72 73 -8 7 -1
73 74 1 -3 -1
75 76 8 6 0
78 79 -2 -1 6
79 98 2 -9 -4
82 83 -3 4 -9
83 84 1 -4 -9
84 85 7 5 -3
88 89 1 -9 0
88 96 -4 -2 8
90 91 -6 -1 7
93 94 4 -8 -3
95 96 3 -2 -1
