0 1 -1 -1 2
0 20 0 2 8
1 2 0 -4 9
2 3 -5 3 1
3 4 -8 6 0
4 5 9 -3 -3
4 53 -6 9 7
5 6 -5 1 5
6 7 1 -4 -5
7 9 -2 4 6
7 24 1 -9 -4
8 42 -7 2 -6
9 10 -6 1 -4
10 11 -3 8 8
11 25 7 -5 9
12 13 -9 -1 5
13 14 3 7 2
14 15 7 -3 3
14 37 0 -3 4
15 16 1 5 -4
16 50 9 6 -3
17 18 0 5 5
17 42 -3 6 -4
18 31 0 3 1
18 28 -4 6 -2
19 20 4 -5 0
21 22 -2 7 5
21 26 6 9 -9
22 23 -4 -2 -8
23 24 -3 -9 4
23 54 -1 -3 0
25 44 9 2 -7
25 49 -1 3 4
26 39 -2 2 1
27 56 -1 -3 -2
29 33 -1 9 -6
30 31 3 1 -6
31 32 -8 0 -9
32 53 9 3 3
33 58 0 -2 2
34 35 3 -3 9
35 36 -7 -2 -5
35 59 -7 -5 9
36 37 -5 7 8
38 39 8 2 1
40 41 5 -3 -5
40 58 -6 4 -7
41 42 9 4 9
43 44 9 0 7
44 52 -1 -9 4
45 48 8 -8 -9
46 52 -2 9 8
47 48 1 5 -4
48 53 -8 9 -8
50 51 3 -3 0
51 52 0 -7 3
51 55 -5 6 -4
52 53 -6 0 9
56 57 6 5 1
57 58 -7 6 -2
