0 1 2 3 -7
0 71 -8 9 -5
0 65 -8 4 5
1 13 -9 1 4
2 3 6 8 0
3 52 -6 -2 3
4 5 8 2 -7
5 67 0 1 3
5 14 -6 3 4
6 7 3 3 5
7 8 -5 5 4
8 9 8 8 8
9 10 3 5 -2
10 11 6 7 5
10 56 -1 7 9
11 31 1 2 8
12 13 -3 -2 1
13 20 9 4 -9
14 40 -5 -3 -3
15 16 -4 -1 -6
16 32 -4 5 6
17 35 4 -7 -8
18 19 1 -5 9
19 20 -8 -9 -8
19 54 4 2 -4
20 22 -2 -5 8
21 41 -4 2 -9
21 31 5 -1 6
21 46 7 -5 4
22 23 5 -1 -3
23 24 -4 6 -6
24 69 -7 -4 4
24 58 6 -1 -9
25 26 3 9 7
26 65 -6 5 -2
26 28 -8 7 8
26 35 9 -8 -5
26 41 -1 -9 -7
27 41 -5 4 5
27 69 0 -1 8
29 64 3 8 -7
30 31 -7 -7 5
32 49 -4 2 -1
33 34 -6 -1 -6
34 35 -8 1 8
34 50 -1 -8 8
36 37 2 0 5
36 45 -3 5 -7
37 68 4 -2 -7
38 39 -3 5 4
39 66 2 -5 -7
42 43 -9 -4 5
43 44 2 -8 -4
44 45 7 7 -3
45 52 -8 9 5
47 48 -5 7 -6
48 49 8 1 4
49 50 -5 1 7
51 52 1 2 -8
53 54 -5 -9 -5
54 60 9 -3 -7
55 56 4 -3 -8
57 58 9 6 1
59 60 3 4 -7
61 62 -9 -7 4
62 66 2 5 -5
63 64 -9 5 -9
64 65 -5 0 -5
66 67 -8 -9 -1
67 71 -5 -7 -8
68 69 -2 -1 1
70 71 4 0 -6
