0 1 2 -3 -6
0 97 -2 5 0
1 2 -7 0 2
1 26 6 -3 9
2 90 4 4 -6
3 17 -8 1 9
4 5 -2 -9 -3
5 41 4 4 -4
5 12 9 0 1
5 83 2 -9 0
6 7 -4 -8 -1
7 8 1 0 8
8 9 4 -4 9
9 10 -3 -6 3
10 18 -3 -6 7
11 48 8 6 -8
13 14 -1 5 -2
14 80 -5 1 9
15 16 7 -6 -1
16 17 7 -5 7
17 18 8 -9 2
18 19 -6 1 3
19 84 -5 2 -5
19 58 6 -4 -8
19 77 -5 6 -7
20 52 8 -9 4
20 79 3 6 -3
20 82 3 3 0
21 22 3 5 4
22 75 -4 -5 -8
23 76 4 8 8
23 45 0 2 -3
24 46 -2 6 -7
24 31 6 -6 9
25 79 0 -1 -4
25 27 -5 -4 -6
25 41 -1 3 1
25 76 -5 -2 -9
25 78 1 2 3
28 29 5 -6 -4
29 30 -1 -2 0
30 31 -6 3 -3
32 33 -7 0 5
33 44 6 4 2
34 35 -9 -3 7
34 91 -9 6 -1
35 67 -3 -5 -6
36 37 0 -9 -7
37 70 -6 8 -4
38 39 -1 4 6
39 49 -5 -8 2
40 42 -6 -8 5
42 66 -6 2 6
43 62 9 9 3
44 45 9 2 8
46 88 0 8 6
47 48 -2 0 2
47 70 1 -7 -9
48 95 -4 9 3
48 89 5 -1 2
49 90 -7 -1 1
50 51 2 7 1
51 52 -7 2 7
52 53 0 -7 -8
53 54 2 2 -6
54 68 -3 -1 -8
55 80 6 6 -9
56 57 -1 -7 -4
57 58 8 3 -4
57 69 6 -5 1
59 63 7 6 1
60 68 2 4 3
61 62 -5 9 3
62 63 -9 -3 7
62 75 -9 -3 -9
63 71 -6 -4 2
64 65 3 -1 -1
65 66 9 6 -2
66 67 5 2 6
67 68 -9 -4 -1
68 73 7 6 4
71 72 1 -4 9
72 89 7 2 2
73 74 6 -7 2
73 81 -5 -3 7
74 81 -6 -5 -5
80 81 2 -5 7
80 96 -1 4 2
82 88 4 9 7
84 85 -7 0 -3
85 86 1 2 7
86 87 -7 -6 4
87 88 -7 -9 8
90 92 5 -1 4
92 93 -9 -9 5
93 94 -1 5 5
94 95 6 -9 2
95 96 7 -1 -6
