0 4 8 -2 -5
0 6 -4 -3 -2
0 8 3 -1 3
0 9 -2 3 -10
0 11 5 9 9
0 12 3 -9 -4
0 15 -1 -1 -10
0 16 2 -1 6
0 22 7 5 -10
0 23 -10 6 3
1 4 7 8 -1
1 5 8 1 -9
1 7 5 -1 -1
1 8 0 4 6
1 9 -4 -7 -1
1 10 9 -1 2
1 11 -3 -8 -7
1 16 8 10 -5
1 17 10 -10 -6
1 18 -8 -4 1
1 20 5 1 -1
1 21 -10 5 -3
2 3 5 7 7
2 5 2 7 7
2 7 -8 -7 7
2 8 -7 0 8
2 10 -7 2 -1
2 12 2 2 -9
2 13 -6 -4 -8
2 14 -7 -6 4
2 15 10 6 -7
2 16 -8 -9 5
2 17 -1 -2 5
2 18 3 5 -10
2 19 -7 0 8
2 20 6 1 2
2 21 -6 5 -6
2 23 1 -6 0
2 24 -6 -9 -1
3 4 -6 -8 -9
3 5 -7 -3 10
3 6 -9 -4 -6
3 7 -8 -3 -6
3 8 10 10 -2
3 9 3 -9 -8
3 10 -7 -5 8
3 11 -7 5 8
3 12 -1 4 -7
3 13 6 -9 4
3 14 -9 3 8
3 15 1 -8 0
3 21 -5 8 -8
3 22 2 9 3
3 23 -3 10 8
4 5 7 -2 -8
4 6 -2 10 -3
4 8 -2 10 1
4 12 -1 -8 4
4 13 10 5 -6
4 14 -10 -9 1
4 18 1 7 -7
4 21 1 -1 -4
4 22 -5 7 -6
4 23 -7 10 6
5 6 10 10 5
5 8 1 7 -6
5 10 -6 -6 -8
5 11 5 8 1
5 12 8 8 -1
5 13 4 10 1
5 16 -6 -7 7
5 19 -9 5 -4
5 20 -10 2 4
5 21 -3 -8 -5
5 22 9 -9 -4
5 23 2 -8 7
5 24 -6 -2 -4
6 7 5 3 10
6 8 9 -2 -4
6 9 -1 5 -9
6 10 8 0 9
6 11 1 -9 9
6 13 8 -6 -9
6 15 -4 4 0
6 16 7 -4 10
6 17 3 -6 9
6 18 8 6 5
6 19 -8 6 -3
6 20 5 2 0
6 21 -9 -6 10
6 22 -2 -4 4
6 23 -1 -5 -4
7 8 9 -6 -9
7 10 -3 -3 6
7 11 -1 8 8
7 13 5 7 5
7 15 9 -8 1
7 16 -5 -9 8
7 19 1 -5 -2
7 21 -7 -2 -6
7 22 6 -8 3
7 24 4 8 6
8 9 1 1 7
8 10 -3 3 -3
8 12 10 6 1
8 13 -8 2 -9
8 14 9 3 2
8 17 -10 -3 -6
8 18 1 -7 -3
8 19 -9 -2 3
8 20 -7 -10 8
8 21 -8 -6 3
8 22 -7 -10 2
8 23 -10 0 -3
9 11 3 -7 -8
9 14 9 0 -10
9 15 -8 6 -4
9 16 3 0 -6
9 17 0 10 -7
9 18 9 -1 -1
9 19 2 -5 8
9 20 7 -1 5
9 22 -9 -8 2
9 23 -9 0 4
9 24 -2 -4 2
10 12 -4 -2 9
10 14 10 -7 -5
10 16 -3 10 2
10 17 -1 -7 -9
10 19 5 -10 -8
10 21 -10 -5 -2
10 23 3 -2 -7
10 24 -6 3 2
11 13 10 4 7
11 14 5 -7 4
11 15 4 -1 7
11 16 6 7 -10
11 17 5 -2 -6
11 19 -3 3 3
11 21 -4 -3 -7
11 22 -6 -7 -5
11 24 -3 -4 -9
12 13 3 -5 -8
12 14 4 4 9
12 15 3 3 -2
12 16 -4 9 -3
12 17 -2 9 9
12 20 2 7 -9
12 22 -1 -5 4
12 23 4 6 5
13 14 8 2 -2
13 17 -7 10 4
13 19 9 -5 -2
13 21 -7 6 -4
13 23 8 3 6
13 24 -5 10 2
14 15 5 8 1
14 16 3 10 7
14 17 0 -5 2
14 18 1 0 10
14 20 -6 1 1
14 21 8 -2 -1
14 22 -4 0 -5
14 23 -1 -9 1
14 24 -9 9 9
15 18 -6 7 9
15 19 -8 7 -2
15 21 -1 -8 8
15 22 -2 4 -9
15 23 3 -6 0
15 24 -10 -6 -1
16 17 -5 -8 10
16 18 -8 1 10
16 19 -9 9 -8
16 20 7 -4 0
16 21 -6 -4 -10
16 24 7 2 3
17 18 -5 -7 -2
17 19 1 9 2
17 20 -8 8 -8
17 21 -1 5 4
17 22 1 8 -2
17 23 -10 -7 3
18 19 8 8 -9
18 22 0 4 4
18 23 10 0 8
18 24 8 -3 -9
19 21 9 4 0
19 22 7 -5 0
19 24 -2 6 -3
20 21 1 5 -1
20 22 -4 -7 5
20 23 5 1 7
21 23 10 10 -9
