0 1 -2 2 -2
0 2 -4 -1 7
0 3 1 -5 -8
0 5 -8 -3 10
0 6 10 -2 -4
0 8 6 -4 -1
0 9 -7 6 -10
0 10 -7 5 7
0 11 9 6 -1
0 12 6 -1 3
0 13 -4 -8 -9
0 14 1 10 -2
0 16 2 10 -9
0 18 -3 -6 5
0 19 2 -2 -7
0 20 3 2 -9
0 21 -5 5 10
0 22 8 -4 -10
0 23 9 0 7
0 25 -6 7 -6
0 26 -4 -3 0
0 27 3 -8 -7
0 28 10 -10 3
0 29 8 9 7
0 30 1 -7 -1
0 32 6 -2 10
0 33 0 -8 8
0 34 6 6 6
0 35 9 -1 7
0 36 -4 -10 5
0 37 5 -4 4
1 2 5 5 -7
1 4 0 9 0
1 5 8 -5 10
1 6 1 9 -5
1 7 5 -6 -2
1 8 3 7 0
1 9 9 1 10
1 10 -5 4 6
1 11 -4 9 10
1 12 8 8 8
1 13 -4 -2 3
1 15 -3 -3 9
1 16 -10 -6 2
1 18 -3 6 5
1 20 3 3 -9
1 22 2 -9 5
1 23 -7 -7 4
1 24 1 4 0
1 25 7 0 3
1 27 -1 10 -9
1 28 8 9 -9
1 31 -6 -8 -5
1 32 7 0 0
2 3 -8 -8 -4
2 4 -4 7 -7
2 5 -4 4 -8
2 7 0 -7 9
2 8 -2 8 -4
2 9 8 3 -5
2 12 2 5 -7
2 13 1 1 -2
2 15 4 -5 -3
2 18 -7 -9 -4
2 19 0 10 6
2 20 -4 -3 5
2 21 0 2 -4
2 23 -6 1 10
2 25 3 8 4
2 26 10 -4 8
2 27 7 4 -2
2 28 1 5 3
2 29 -9 -1 7
2 30 -1 10 -9
2 31 -10 10 7
2 32 -4 -8 1
2 33 3 10 -8
2 35 -2 -2 4
3 5 0 1 1
3 7 -4 9 -5
3 9 -5 -10 2
3 11 -2 2 5
3 12 7 -3 3
3 15 4 -4 7
3 17 8 7 -5
3 18 0 5 -9
3 20 9 1 5
3 22 5 3 -9
3 23 1 -8 10
3 24 -8 -5 9
3 25 -8 -9 -1
3 26 1 -5 -7
3 27 -6 -6 0
3 28 10 9 -10
3 29 5 3 -10
3 31 -1 6 -10
3 32 8 -6 -9
3 33 3 -7 -8
3 35 -2 7 -5
3 36 -6 5 10
3 37 -6 4 2
4 5 9 2 8
4 7 8 7 -8
4 9 10 -2 2
4 11 3 -10 -3
4 12 -2 -9 7
4 13 4 -9 -10
4 14 -5 6 -5
4 16 -1 -4 -4
4 17 -2 10 -5
4 18 -7 -2 5
4 20 -2 -6 4
4 22 5 0 1
4 23 5 -5 10
4 24 -4 -2 -10
4 27 5 6 -4
4 28 -8 10 1
4 30 0 5 8
4 32 10 8 10
4 33 4 -2 2
4 34 1 9 8
4 36 -9 10 0
4 37 4 6 -9
5 7 -3 2 10
5 8 7 7 10
5 9 -8 -3 0
5 10 -8 -7 2
5 11 6 -3 3
5 12 6 4 5
5 15 9 3 7
5 17 2 -6 -2
5 18 -1 -1 1
5 21 7 9 -5
5 22 1 -9 0
5 23 10 -6 -6
5 26 0 4 7
5 28 8 9 -2
5 29 -1 1 -7
5 30 3 7 2
5 31 -8 7 -1
5 32 -4 -3 -6
5 34 3 -6 8
5 35 -4 -8 10
5 37 -8 -10 5
6 8 3 8 5
6 9 2 8 10
6 10 2 0 -9
6 13 -9 -2 -4
6 16 5 6 -4
6 19 3 3 -5
6 20 -3 -2 -8
6 21 7 -8 9
6 22 -5 -4 -1
6 23 7 5 -4
6 24 -7 -1 0
6 26 1 5 4
6 28 4 -2 5
6 31 5 -3 -5
6 32 -3 -7 -8
6 35 9 6 -8
7 8 10 -9 -4
7 9 -10 -5 -6
7 11 -6 -4 -8
7 12 4 4 8
7 13 7 2 -10
7 14 -1 -1 1
7 16 -6 -4 -6
7 17 4 -5 -4
7 20 9 9 0
7 21 10 10 -4
7 22 5 4 7
7 23 3 -5 -1
7 24 -1 6 -9
7 25 -6 10 -10
7 26 -6 -5 1
7 28 -4 9 9
7 29 -4 -9 -10
7 30 -1 -7 3
7 31 -5 -10 1
7 33 10 -5 -9
7 35 1 8 3
7 36 -2 3 -1
8 9 0 5 -2
8 10 -5 -6 -2
8 11 8 -3 -2
8 12 -8 -10 4
8 13 -1 4 9
8 14 2 -5 6
8 15 4 0 2
8 16 0 0 -9
8 17 -1 -1 6
8 18 1 7 1
8 19 -10 7 -6
8 23 10 5 2
8 24 10 -5 -9
8 25 6 0 -7
8 26 2 -3 -5
8 27 1 5 -1
8 29 -5 -3 -8
8 30 4 -4 3
8 32 -6 10 -9
8 33 -2 7 0
8 34 2 4 -6
8 35 1 -4 7
8 36 8 -8 3
8 37 -9 -7 -1
9 10 -3 0 0
9 11 4 7 2
9 12 7 3 -5
9 13 -10 2 10
9 14 8 -1 -7
9 15 -6 -7 -4
9 16 8 9 -9
9 17 2 6 6
9 20 -7 3 8
9 21 -10 2 -1
9 23 -9 2 8
9 24 -2 -8 2
9 26 -10 -8 -8
9 27 4 2 7
9 28 -2 7 10
9 29 -2 -5 -9
9 30 2 3 -9
9 31 2 8 2
9 32 -4 1 7
9 33 -7 7 -3
9 34 8 8 10
9 35 -9 5 -7
9 36 2 -8 10
9 37 -6 -2 -2
10 11 -9 1 6
10 12 -4 2 2
10 13 6 9 -1
10 15 3 1 -3
10 16 8 7 -3
10 17 0 9 10
10 20 5 4 2
10 21 9 2 -8
10 23 0 4 -4
10 24 -9 4 -3
10 25 10 -7 6
10 26 -7 9 -10
10 27 9 -3 10
10 28 4 -2 -9
10 29 -2 -8 9
10 32 3 -1 9
10 34 1 -4 -1
10 36 10 10 -3
10 37 4 7 -4
11 15 0 -8 9
11 16 -5 -4 -10
11 17 -3 5 5
11 20 8 0 6
11 21 -9 0 1
11 22 9 7 4
11 23 -1 8 -10
11 25 -8 6 2
11 26 8 5 4
11 27 7 -10 2
11 29 5 -1 3
11 30 7 6 2
11 31 -3 -1 -1
11 32 2 4 6
11 33 7 -1 -6
11 34 -9 -6 7
11 35 9 9 -7
11 37 -3 6 0
12 14 7 -9 6
12 15 -4 6 -1
12 16 6 6 10
12 17 4 7 -8
12 19 1 -10 1
12 21 0 -1 -4
12 22 7 -1 -9
12 24 10 10 -1
12 26 -8 -10 1
12 29 -7 -5 2
12 30 -4 -9 6
12 31 -10 -10 3
12 33 3 1 7
12 34 -2 5 5
12 36 2 4 6
13 14 4 -4 -2
13 15 -8 3 4
13 17 -8 4 -6
13 18 1 3 -3
13 20 5 7 4
13 21 8 -1 3
13 22 -10 -3 4
13 24 -2 8 7
13 25 9 -6 -5
13 26 -8 -7 7
13 27 7 -2 4
13 29 -9 -10 2
13 30 -2 2 0
13 31 8 -4 -7
13 32 -6 8 -9
13 33 -8 5 -9
13 36 6 6 3
13 37 9 -3 10
14 15 -7 2 5
14 16 -7 -1 -9
14 17 9 0 2
14 18 1 -8 -4
14 20 10 -1 10
14 21 7 -8 2
14 22 3 7 -5
14 23 -9 7 -7
14 24 0 -5 8
14 25 -6 -10 6
14 26 -2 1 -9
14 27 5 -3 1
14 28 6 -6 8
14 29 5 2 -9
14 31 0 -10 -6
14 33 -1 9 6
14 34 3 2 -4
14 37 -1 5 9
15 16 7 -6 -7
15 18 3 -4 5
15 19 -4 -4 -2
15 20 3 -2 3
15 21 9 -10 3
15 22 -9 4 1
15 23 -2 0 -3
15 24 5 10 -3
15 25 -3 -4 4
15 26 10 1 3
15 27 9 -3 -3
15 29 -9 -2 4
15 30 -3 -9 7
15 31 -5 6 -9
15 32 -1 -10 7
15 33 -8 4 4
15 35 -5 -6 -10
15 36 -1 1 9
15 37 0 -2 -5
16 19 4 6 0
16 20 -1 -4 -4
16 21 4 -8 7
16 22 -3 7 2
16 23 -2 -5 9
16 25 10 6 -8
16 26 7 -9 -7
16 27 0 8 -9
16 28 -4 0 3
16 30 -2 -2 7
16 31 2 -3 6
16 32 8 5 10
16 33 10 -6 0
16 34 5 7 7
16 35 -7 -7 -6
16 37 1 -8 -10
17 18 -3 0 7
17 19 -3 -10 -2
17 21 -2 -9 -4
17 22 -10 -6 -4
17 24 -4 9 -5
17 26 4 -8 9
17 27 8 4 9
17 28 2 2 10
17 29 1 4 -10
17 31 -10 0 5
17 32 -6 3 9
17 34 6 3 -8
17 35 1 9 -8
17 36 0 -2 5
17 37 4 -6 6
18 19 2 4 4
18 20 0 5 -5
18 21 -7 6 6
18 23 2 -10 -4
18 24 -3 7 6
18 25 -2 -10 7
18 26 -9 1 0
18 28 -9 -6 -10
18 30 4 -10 -9
18 31 9 10 10
18 32 5 -9 7
18 33 5 -10 6
18 34 8 7 3
18 35 6 10 3
18 37 -2 9 5
19 20 -8 0 2
19 21 -2 1 3
19 22 -1 8 3
19 23 -7 8 10
19 24 -6 8 -10
19 25 -9 8 10
19 26 -3 -8 6
19 27 3 1 4
19 28 1 1 9
19 29 3 -10 10
19 30 -7 10 0
19 31 -9 -10 -3
19 32 -3 -2 2
19 34 -1 -3 -3
19 35 7 -6 0
19 36 3 5 7
20 21 5 4 -9
20 22 7 9 -3
20 24 4 7 9
20 25 1 9 3
20 26 -6 -5 2
20 27 -4 3 0
20 28 7 -9 -3
20 29 1 4 -5
20 30 3 7 -5
20 32 1 -8 10
20 34 -7 -3 0
20 35 6 8 9
20 36 2 -3 9
21 22 9 8 -2
21 23 -10 1 -2
21 26 9 -4 -3
21 28 -10 9 -8
21 31 2 -7 -8
21 33 3 10 -8
21 34 -7 0 3
21 36 0 3 6
21 37 2 2 -1
22 24 8 4 -4
22 25 -5 -3 -8
22 26 1 -9 -1
22 28 9 1 -1
22 29 0 -3 1
22 31 6 -9 -10
22 32 5 6 0
22 33 -3 6 2
22 34 -10 7 -7
22 35 -1 -2 4
22 36 5 1 -9
22 37 -10 -2 4
23 24 7 1 10
23 25 -3 -9 -2
23 26 -10 -5 -2
23 28 -5 -8 3
23 30 -1 3 -9
23 31 3 10 -7
23 33 -3 8 6
23 34 -10 -1 -2
23 35 10 -5 -10
23 36 0 -3 9
23 37 4 -6 -4
24 25 0 -6 4
24 26 8 -5 6
24 27 9 -2 2
24 28 2 -7 -9
24 32 7 6 0
24 33 -10 -6 -10
24 34 -6 0 -5
24 35 0 -8 0
24 36 -10 -4 -4
24 37 9 9 2
25 27 -6 -3 -3
25 28 -1 9 -9
25 29 -3 4 -10
25 30 10 0 -4
25 31 10 9 -2
25 32 8 9 -9
25 33 -4 0 -10
25 35 -3 5 9
25 36 10 10 5
