0 1 -2 -6 2
0 2 9 -10 -4
0 3 5 0 2
0 4 5 8 2
0 5 5 0 9
0 6 -7 -4 -3
0 8 6 1 1
0 9 2 9 -1
0 11 9 5 1
0 12 -6 -7 -3
0 13 -8 0 5
0 14 -4 9 7
0 16 2 -7 -2
0 18 2 -7 10
0 19 4 4 -5
0 20 -2 -9 4
0 21 -5 -8 9
0 23 3 -5 2
0 24 9 4 -5
0 26 -5 -4 -5
0 27 9 0 -2
0 28 -4 3 -4
0 29 6 4 5
0 30 -4 0 2
0 31 -8 3 4
0 33 9 -8 2
0 34 1 10 7
0 35 2 -5 -5
0 37 -3 -2 -1
0 38 -1 -5 0
0 39 6 -9 -4
0 40 8 -8 -1
0 42 3 1 8
0 44 -1 6 7
0 45 -6 -4 7
1 2 -1 -4 -9
1 3 -7 4 4
1 4 -4 -6 -8
1 5 9 7 6
1 11 -8 -3 -2
1 13 2 -3 1
1 14 -6 -3 7
1 16 10 -5 -9
1 17 7 6 -9
1 19 5 9 -5
1 22 -5 -7 9
1 23 8 -2 2
1 26 -5 4 7
1 27 4 0 2
1 28 -6 8 4
1 29 10 1 9
1 30 -6 -1 -9
1 31 -6 -2 1
1 32 8 -8 2
1 34 4 9 9
1 35 6 6 3
1 36 -6 -1 3
1 38 -6 10 8
1 39 3 -3 3
1 41 5 6 -1
1 42 0 -1 -1
1 43 -6 -6 2
1 45 0 1 7
2 6 -4 -10 4
2 7 -2 -9 4
2 8 -10 -10 2
2 10 10 -4 4
2 11 -7 8 -6
2 13 7 -6 -1
2 14 0 8 9
2 16 -4 -2 -2
2 17 2 10 7
2 19 -6 -4 8
2 22 9 -3 -10
2 25 1 -10 2
2 26 2 6 10
2 27 -3 4 3
2 28 9 -2 3
2 30 7 5 -3
2 31 1 -3 4
2 32 9 -9 -3
2 34 10 -6 7
2 36 -2 4 8
2 37 5 -3 9
2 38 -6 -10 4
2 39 -1 7 -2
2 40 -5 8 -5
2 42 -8 -3 2
2 43 -2 3 -10
2 44 10 0 8
2 45 4 -2 -2
3 4 3 4 2
3 5 -7 8 9
3 7 10 -3 0
3 8 -7 -3 -10
3 9 0 5 6
3 10 9 -10 -3
3 11 10 9 -6
3 14 -10 3 3
3 15 8 9 3
3 16 -4 -1 -2
3 20 -7 -8 -4
3 21 0 -4 -2
3 22 8 1 -6
3 24 10 6 -2
3 25 -1 -9 -7
3 26 10 -2 4
3 27 -3 -4 1
3 28 4 9 5
3 37 -4 8 2
3 38 9 3 0
3 39 1 3 4
3 40 -10 1 -5
3 41 -9 -5 -10
3 42 9 -4 10
3 43 3 6 0
3 44 4 10 6
3 45 -10 -1 -4
4 5 6 -6 -5
4 6 6 -1 7
4 7 3 -8 7
4 8 -10 3 -1
4 10 -5 2 -10
4 14 1 -7 10
4 15 3 0 8
4 17 1 -3 -9
4 19 -2 -9 -3
4 21 -4 2 2
4 22 5 6 6
4 23 5 -1 9
4 24 3 -8 6
4 25 -5 -4 -2
4 26 1 -8 4
4 27 -9 -8 7
4 28 -1 -3 -4
4 30 10 -10 4
4 32 7 10 7
4 34 8 5 -3
4 36 2 6 1
4 37 -6 4 7
4 40 -10 0 -5
4 41 -7 3 -7
4 42 -10 -4 -1
4 43 1 8 -7
4 44 4 -8 -3
4 45 0 -10 -9
5 6 4 -1 -3
5 7 -9 1 -10
5 9 8 -8 -6
5 10 -9 9 -10
5 11 8 -2 0
5 15 2 -6 9
5 16 2 6 5
5 17 -4 -4 -7
5 18 -10 -4 0
5 19 -7 -4 -7
5 20 9 -2 1
5 21 2 6 -8
5 22 9 -1 -6
5 23 8 7 6
5 26 6 -7 4
5 29 6 6 -2
5 31 9 0 -1
5 32 1 4 2
5 34 -7 5 -2
5 36 -2 -2 6
5 37 2 4 8
5 38 -7 -10 9
5 39 4 9 -4
5 40 1 -5 6
5 42 -4 2 2
5 43 10 7 3
5 44 -9 -3 -3
5 45 2 9 10
6 7 4 -8 2
6 8 -7 8 9
6 11 -1 -2 -4
6 12 1 -7 -5
6 13 2 -3 7
6 14 3 1 -9
6 15 -2 -7 -1
6 17 2 3 5
6 18 -7 -8 6
6 19 10 -1 -7
6 20 9 1 -9
6 21 8 2 -4
6 22 -9 0 4
6 23 2 -4 -7
6 26 3 9 6
6 27 5 10 2
6 28 4 -1 -9
6 30 3 9 -9
6 31 1 -1 -8
6 32 -1 8 -9
6 33 6 6 3
6 34 6 10 -7
6 36 8 9 -7
6 38 0 6 6
6 39 -8 9 -1
6 40 -2 8 5
6 43 -8 9 -3
6 44 -4 10 -9
6 45 2 -1 5
7 8 -10 3 10
7 10 -6 9 -1
7 11 8 -10 5
7 15 -9 -9 0
7 16 8 7 1
7 18 10 -1 1
7 19 -3 2 -4
7 20 3 4 1
7 21 1 10 -1
7 22 1 5 -8
7 23 7 -10 3
7 25 3 -8 -1
7 27 -8 -7 4
7 28 4 8 -9
7 29 -7 -7 6
7 30 0 -5 -5
7 31 -4 -3 -6
7 33 -8 5 7
7 34 10 10 -10
7 39 -8 -8 2
7 40 6 -6 6
7 41 2 -10 9
7 44 9 -8 -8
7 45 -4 7 -2
8 9 -1 -6 3
8 10 6 6 -1
8 11 0 -1 6
8 12 -6 -8 3
8 13 10 10 -3
8 15 4 -1 -10
8 16 -2 6 -7
8 17 -6 9 -7
8 18 -9 2 9
8 20 -6 8 -6
8 21 2 6 -9
8 23 2 2 3
8 25 -4 10 5
8 26 -7 -10 7
8 27 5 -7 -4
8 28 1 7 5
8 30 -2 -10 -4
8 31 9 -7 7
8 32 5 8 -8
8 33 10 -10 -10
8 35 9 0 -8
8 36 7 10 9
8 38 1 7 -6
8 39 -2 7 3
8 40 -1 0 -2
8 41 10 -10 10
8 42 1 -9 -3
8 43 0 -9 9
8 44 8 6 7
9 10 -9 2 1
9 11 2 3 5
9 12 -8 -9 -7
9 13 -10 8 8
9 14 -6 -6 10
9 16 6 8 4
9 17 7 -4 0
9 18 0 2 -1
9 20 -3 -10 -8
9 21 3 -1 9
9 23 4 2 1
9 24 0 7 -2
9 26 6 -2 -2
9 27 9 -10 5
9 31 6 6 -2
9 32 1 -7 8
9 33 0 5 8
9 34 7 1 7
9 35 -5 -4 -6
9 36 -8 2 -1
9 37 -4 -10 -10
9 39 10 -3 -1
9 41 5 1 6
9 43 -3 7 10
9 44 -8 5 8
9 45 -9 -7 -2
10 11 3 7 1
10 12 3 6 9
10 13 -1 -8 7
10 14 10 1 -1
10 15 4 7 3
10 16 0 -10 6
10 17 1 7 -2
10 18 3 -3 6
10 21 9 0 -2
10 23 4 7 4
10 24 3 -9 5
10 25 3 -2 -2
10 26 1 3 -7
10 29 9 -8 6
10 30 8 9 0
10 32 -9 4 6
10 33 3 3 2
10 34 7 -1 -10
10 35 6 3 6
10 38 5 5 -4
10 39 9 8 0
10 40 -1 -10 6
10 41 -7 -2 9
10 42 3 -3 9
10 43 -3 -3 10
10 45 10 -8 4
11 13 10 -2 -9
11 14 -7 -10 -2
11 15 -1 10 -10
11 17 2 4 -5
11 18 7 -10 -5
11 19 6 -7 2
11 22 3 10 10
11 23 2 6 10
11 24 5 -1 1
11 25 7 -9 -3
11 27 -3 -8 4
11 28 -1 -7 -1
11 29 -2 -2 5
11 30 -9 3 3
11 32 2 7 -6
11 34 -1 -3 8
11 35 4 4 -5
11 36 -1 3 -4
11 37 3 -4 7
11 38 -7 -10 5
11 40 1 8 5
11 41 8 -1 -9
11 42 -6 -5 -8
11 43 0 0 7
11 44 -8 5 7
12 13 -2 2 6
12 14 0 -1 -9
12 15 7 -9 6
12 16 -5 -8 -8
12 17 -8 9 4
12 19 9 -9 -1
12 20 -9 8 10
12 21 0 -9 3
12 22 -1 -3 10
12 24 7 -4 -6
12 25 -7 2 -3
12 26 10 1 9
12 27 -2 -8 5
12 28 2 3 -9
12 29 0 -2 3
12 31 1 8 5
12 33 3 -9 7
12 34 8 10 -4
12 35 6 8 -4
12 36 9 7 -4
12 37 -4 -4 0
12 38 8 0 0
12 40 4 0 9
12 42 -1 -6 -1
12 43 -4 7 7
12 44 -4 -5 2
12 45 -8 -3 5
13 14 -8 2 6
13 15 -1 9 8
13 16 9 -6 -3
13 17 -3 -5 -9
13 20 0 -8 -3
13 21 -8 -7 -1
13 26 -10 9 8
13 28 6 2 1
13 29 -3 2 -4
13 30 -5 -5 -10
13 32 9 -7 7
13 33 -4 -2 -6
13 34 6 -3 -7
13 36 9 0 7
13 37 -10 6 6
13 39 7 -7 2
13 40 -6 0 7
13 41 0 7 10
13 42 6 -7 5
13 43 8 -2 4
13 45 4 -4 8
14 15 -2 8 10
14 16 3 -2 9
14 18 -9 -5 -8
14 19 10 1 10
14 20 5 10 -10
14 21 10 10 5
14 22 -8 5 -4
14 23 5 10 -1
14 24 4 -9 -5
14 25 5 5 -2
14 26 2 1 3
14 27 -2 6 -2
14 30 -8 -9 7
14 31 -10 -6 1
14 32 10 10 -7
14 33 -4 -6 8
14 34 3 4 -9
14 35 -9 -7 -2
14 36 8 0 10
14 38 -2 4 -9
14 41 7 -6 9
14 44 -4 9 -5
14 45 -5 10 9
15 16 4 -10 -6
15 19 -6 -5 -6
15 20 8 -8 -6
15 21 1 9 4
15 22 1 1 8
15 23 -7 10 0
15 24 -4 8 0
15 25 -9 -6 9
15 27 -3 6 4
15 28 2 0 9
15 29 1 10 -6
15 30 4 9 10
15 32 -2 -2 4
15 33 3 -1 -7
15 34 5 -2 -2
15 36 -5 9 7
15 38 7 -9 1
15 39 -4 -10 10
15 40 7 10 3
15 41 0 10 -10
15 43 9 -7 -3
16 18 7 -6 -10
16 21 -10 8 -5
16 22 1 -4 -5
16 24 -7 3 9
16 25 10 -8 9
16 26 -10 7 -10
16 27 -1 -7 7
16 28 -1 -3 0
16 30 2 5 5
16 31 3 1 1
16 32 6 4 7
16 33 4 -4 0
16 34 5 0 -3
16 35 10 2 -4
16 37 -5 2 8
16 38 -5 8 -2
16 39 9 6 8
16 40 -7 -8 -6
16 42 1 -3 -7
16 43 -10 -9 -10
16 44 -5 0 9
16 45 -4 5 -5
17 18 -5 1 7
17 20 -1 -5 10
17 21 -1 2 2
17 23 -10 5 5
17 24 7 -6 -1
17 25 2 -9 2
17 27 -9 2 1
17 28 9 -3 -9
17 29 -9 -2 4
17 30 9 7 8
17 32 -4 5 -3
17 33 -1 -8 0
17 36 -9 -6 3
17 37 -2 -4 -1
17 38 -9 1 -7
17 39 -10 3 10
17 40 -2 3 6
17 41 6 0 5
17 42 -4 9 -4
17 43 -2 -7 -8
17 45 7 2 9
18 19 4 -3 7
18 21 -8 -6 4
18 22 5 -2 -10
18 24 1 -7 8
18 27 -6 6 -4
18 28 10 8 4
18 29 -4 -6 6
18 30 -6 6 8
18 31 -8 -9 1
18 32 -3 -2 0
18 33 9 -7 2
18 34 2 -10 10
18 35 9 -2 -4
18 36 -6 -10 -6
18 37 4 10 10
18 38 -10 -5 -4
18 39 8 -8 -9
18 41 -5 3 2
18 43 -4 4 -8
18 45 -6 -10 -1
19 20 -3 7 -5
19 21 -10 -1 5
19 22 -3 -7 5
19 25 -2 2 4
19 26 -5 -1 -6
19 27 -1 5 -3
19 28 -10 -8 5
19 29 3 -10 -6
19 30 7 3 2
19 31 -1 10 5
19 32 -6 -9 7
19 33 9 4 -1
19 34 -10 2 10
19 35 2 -7 -5
19 36 -9 10 -4
19 39 -4 -8 0
19 41 7 5 8
19 42 -7 0 1
19 43 1 9 -6
19 44 7 0 2
19 45 -10 5 5
20 24 -3 9 -8
20 25 5 5 6
20 26 -7 7 5
20 28 -8 5 7
20 29 7 -7 10
20 31 0 -7 9
20 32 1 7 10
20 33 1 -4 6
20 34 -7 -5 -4
20 35 0 0 -3
20 37 7 -8 10
20 38 0 -3 -5
20 39 10 7 4
20 42 8 7 -9
20 44 4 2 -9
21 23 9 10 9
21 24 10 -9 0
21 25 -9 4 0
21 27 -2 -2 4
21 28 -9 -4 2
21 29 1 -4 2
21 30 -1 4 -2
21 31 6 -10 7
21 33 5 5 -8
21 35 -4 -4 10
21 40 -1 -10 5
21 41 -2 -10 -7
21 42 -6 -9 -2
21 43 1 6 7
22 23 -9 9 3
22 25 -6 -1 7
22 27 1 8 9
22 28 -8 -4 -3
22 29 5 -4 -8
22 30 6 -6 8
22 31 0 5 -3
22 33 -5 -3 7
22 34 -6 -5 2
22 35 1 4 -8
22 36 -6 10 7
22 37 3 3 6
22 38 4 9 -3
22 39 -9 8 3
22 40 -10 1 10
22 44 2 5 -7
22 45 9 -2 2
23 24 9 1 -2
23 25 -9 8 -6
23 26 9 -7 9
23 27 1 6 -10
23 28 6 -1 2
23 29 9 -5 2
23 30 -4 7 4
23 31 2 -2 9
23 32 -4 5 10
23 33 5 5 7
23 34 -9 -4 -2
23 35 -1 9 -10
23 36 4 -2 10
23 38 -8 -1 4
23 40 -1 3 -9
23 42 4 -3 7
23 44 6 3 -9
24 25 -5 -10 -1
24 26 -1 -4 -6
24 27 1 -10 8
24 28 10 -6 4
24 29 9 -2 8
24 30 9 -3 7
24 31 5 9 6
24 32 8 4 -9
24 33 -1 0 9
24 34 -3 6 -7
24 35 6 9 8
24 36 0 6 -10
24 38 -1 8 -3
24 40 9 10 3
24 41 -9 -10 7
24 42 3 -3 8
24 43 -2 -4 -9
24 44 4 8 4
24 45 -10 3 3
25 26 -5 0 9
25 27 -2 -8 -4
25 28 -5 4 10
25 29 9 -6 -6
25 30 -10 0 6
25 33 0 -7 -8
25 34 -6 -5 -3
25 35 -8 5 2
25 36 -5 7 8
25 37 -6 -10 8
25 38 -1 0 10
25 39 0 -2 -6
25 40 7 -1 4
25 42 0 0 -6
25 43 8 -5 -5
25 44 -1 4 0
25 45 0 10 1
26 27 0 7 -9
26 30 10 0 -5
26 31 -6 4 -5
26 32 5 1 -5
26 33 -8 -2 -5
26 35 -5 -5 3
26 37 6 1 3
26 38 -7 9 -3
26 39 -3 -4 -2
26 41 -1 7 -8
26 42 -5 -1 3
26 44 -7 0 -8
26 45 -3 -3 1
27 28 -3 2 2
27 29 -5 -9 0
27 30 10 -9 -7
27 31 5 -2 -1
27 32 7 1 -2
27 34 5 6 -6
27 36 0 -9 3
27 37 4 -6 3
27 39 9 -9 0
27 40 8 9 -7
27 42 -6 5 -7
27 43 2 -2 2
27 44 2 2 8
27 45 7 -5 1
28 30 -2 -5 8
28 31 6 2 2
28 33 -7 9 -6
28 34 -9 -6 8
28 35 6 -5 -4
28 36 2 2 -2
28 37 6 -7 -1
28 38 -9 -1 -4
28 39 7 3 0
28 40 -9 1 3
28 41 10 0 8
28 42 6 9 -5
28 43 -2 3 -3
28 45 -8 -4 10
29 30 0 1 -7
29 31 8 6 -5
29 33 -7 -1 -7
29 34 -6 1 -7
29 35 -3 7 0
29 36 -7 -8 -5
29 37 -8 -6 4
29 39 2 7 -4
29 40 -4 -3 -8
29 43 -7 -7 6
29 45 -1 9 7
30 31 -8 -10 -1
30 32 -6 -3 -1
30 34 -9 2 -1
30 35 -3 -10 2
30 37 10 1 10
30 38 1 -8 10
30 39 -7 -10 -10
30 41 2 10 -6
30 42 -3 -8 8
30 43 7 -4 8
30 44 2 8 -4
31 32 3 -5 -7
31 34 2 2 -5
31 35 10 6 -3
31 36 5 -10 -1
31 38 9 9 -9
31 41 -10 9 -9
31 42 -4 -2 3
31 43 0 1 9
31 44 -3 7 -6
31 45 8 -8 -2
32 33 10 -4 -3
32 35 -4 1 -5
32 36 -5 2 9
32 37 -9 -3 -8
32 38 2 -8 4
32 39 5 -4 -2
32 41 3 4 -5
32 42 4 -8 3
32 43 -8 2 -6
32 44 0 4 0
32 45 2 9 0
33 34 10 0 9
33 35 2 -1 7
33 36 -6 -5 5
33 37 -10 0 5
33 41 -7 -10 7
33 43 10 -10 10
33 44 -7 -7 7
33 45 -9 -2 -10
34 35 -1 -4 2
34 36 -3 0 6
34 37 -4 4 3
34 38 -9 0 9
34 39 -2 6 1
34 40 -7 1 -5
34 41 6 10 10
34 42 -7 4 -5
34 43 -5 3 -6
34 44 0 -5 4
35 36 9 -9 -8
35 37 -9 9 -10
35 38 2 -9 -4
35 39 9 1 -1
35 41 10 5 -9
35 42 -10 -7 10
35 43 -8 -4 -5
35 44 8 2 6
35 45 -10 2 1
36 37 -2 6 2
36 38 4 7 -3
36 39 10 -7 9
36 40 -2 -3 0
36 42 1 6 4
36 43 -7 3 -5
36 45 5 7 -3
37 38 9 1 6
37 40 6 -7 7
37 41 10 -9 6
37 43 -3 -10 -2
37 44 4 -9 -7
37 45 4 -10 9
38 39 -5 0 1
38 40 4 -4 -3
38 42 6 -2 6
38 44 -10 -3 2
39 41 10 0 -7
39 43 -6 4 10
39 45 3 3 -8
40 41 -10 1 -1
40 44 2 -6 7
41 44 7 0 10
41 45 2 8 0
42 43 10 -8 -10
42 44 6 -5 5
43 44 -3 5 -6
43 45 0 0 4
44 45 -6 -7 -5
